ID,Zotero_Key,Author_Year,Title,DOI,Item_Type,Publication_Year,Language,Source_Tool,Abstract,URL,Decision,Exclusion_Reason,AI_Literacies,Generative_KI,Prompting,KI_Sonstige,Soziale_Arbeit,Bias_Ungleichheit,Gender,Diversitaet,Feministisch,Fairness,Studientyp,Notes
223,DA6T4Z5B,Sinders (2017),Feminist Data Set,,webpage,2017.0,,Claude,"Multi-year art-research project directly addresses critical prompting practices by interrogating every AI development step—data collection, labeling, training, algorithm selection, and chatbot design—through feminist and intersectional lenses. Conducts public workshops to collaboratively build feminist datasets. Represents concrete critical prompting practice through community-based data creation as protest against biased AI systems, demonstrating practical approaches to feminist prompting by creating alternative training data.",https://carolinesinders.com/feminist-data-set/,,,,,,,,,,,,,,
224,VICS443I,Singer (2023),AI Creates the Message: Integrating AI Language Learning Models into Social Work Education and Practice,10.1080/10437797.2023.2189878,journalArticle,2023.0,,ChatGPT,"Commentary advocating cautious integration of LLMs in teaching and practice. Describes pedagogical uses (idea generation, material tailoring) and warns of bias, factual errors, confidentiality risks, and plagiarism. Emphasizes transparency policies and that engagement with AI is ethically preferable to avoidance.",https://doi.org/10.1080/10437797.2023.2189878,,,,,,,,,,,,,,
225,BDBYDLVK,Singh (2025),A reparative turn in AI,,report,2025.0,,Gemini,"Argues for a ""reparative turn"" in AI governance, moving beyond harm prevention to focus on remedying harm after it occurs. Based on thematic analysis of 1,060 real-world AI harm incidents, proposes taxonomy of reparative actions around four goals: acknowledging harm, attributing responsibility, providing remedies, and enabling systemic change. Finds significant ""accountability gap"" with most corporate responses limited to symbolic acknowledgments.",https://arxiv.org/pdf/2506.05687,,,,,,,,,,,,,,
226,6L85PRUW,Skilton (2024),Inclusive prompt engineering: A methodology for hacking biased AI image generation,10.1145/3641237.3691655,conferencePaper,2024.0,,ChatGPT,"This conference paper introduces ""inclusive prompt engineering"" as a strategy to probe and mitigate biases in generative AI image systems. Authors developed methodology to systematically modify prompts and provide tools for generating more diverse outputs. User studies revealed that when participants encountered stereotypical outputs, they tried adding negative qualifiers but models often failed to obey these negations. Findings underscore need for improved prompt interfaces that actively promote inclusive representation.",https://www.researchgate.net/publication/385325948_Inclusive_Prompt_Engineering_A_Methodology_for_Hacking_Biased_AI_Image_Generation,,,,,,,,,,,,,,
227,VVEEL68I,Slesinger (2024),Training in Co-Creation as a Methodological Approach to Improve AI Fairness,,journalArticle,2024.0,,Perplexity,"This study examines the integration of training components in co-creation processes with vulnerable and marginalized stakeholder groups as part of developing AI bias detection and mitigation tools. The research shows that training on AI definitions, terminology, and socio-technical impacts is necessary to enable non-technical stakeholders to clearly articulate their insights on AI fairness. The authors emphasize the importance of critical reflection on appropriate use of training in co-creation approaches and their design and implementation for a truly more inclusive approach to AI system design.",https://cris.unibo.it/retrieve/707c849f-3aeb-4ca3-8d1f-2817960064bd/societies-14-00259%20(1).pdf,,,,,,,,,,,,,,
228,7G73H3KM,Small (2023),Generative AI and opportunities for feminist classroom assignments,,journalArticle,2023.0,,Claude,"Addresses integration of generative AI into feminist classroom assignments to develop reflexivity and feminist epistemology. Proposes intentional feminist approaches where students collaborate with AI to develop understanding of feminist knowledge production, transforming AI from educational threat into tool for critical learning about power and epistemology.",https://digitalcommons.calpoly.edu/feministpedagogy/vol3/iss5/10/,,,,,,,,,,,,,,
229,7U29SIC8,Sperling (2024),In search of artificial intelligence (AI) literacy in teacher education: A scoping review,10.1016/j.caeo.2024.100169,journalArticle,2024.0,en,Manual,,https://linkinghub.elsevier.com/retrieve/pii/S2666557324000107,,,,,,,,,,,,,,
230,Q8YPNNKL,Srinivasan (2025),Mitigating trust-induced inappropriate reliance on AI assistance,,journalArticle,2025.0,,ChatGPT,"Investigates trust-adaptive interventions to reduce inappropriate reliance on AI recommendations in decision-support tasks. Argues that AI assistants should adapt behavior based on user trust to mitigate both under- and over-trust. In two decision scenarios shows that providing supportive explanations for low trust and counter-explanations for high trust leads to 38% reduction in inappropriate reliance and 20% improvement in decision accuracy. Demonstrates that adaptive insertion of forced pauses to promote deliberation reduces over-trust, opening new paths for improved human-AI collaboration.",https://arxiv.org/pdf/2502.13321.pdf,,,,,,,,,,,,,,
231,7AMRV4DT,Srinivasan (2025),Mitigating trust-induced inappropriate reliance on AI assistance,,journalArticle,2025.0,,Gemini,"Investigates trust-adaptive interventions to reduce inappropriate reliance on AI recommendations in decision-support tasks. Argues that AI assistants should adapt behavior based on user trust to mitigate both under- and over-trust. In two decision scenarios shows that providing supportive explanations for low trust and counter-explanations for high trust leads to 38% reduction in inappropriate reliance and 20% improvement in decision accuracy. Demonstrates that adaptive insertion of forced pauses to promote deliberation reduces over-trust, opening new paths for improved human-AI collaboration.",https://arxiv.org/pdf/2502.13321.pdf,,,,,,,,,,,,,,
232,7AS5MAU9,Srinivasan (2025),Mitigating trust-induced inappropriate reliance on AI assistance,,journalArticle,2025.0,,Perplexity,"Investigates trust-adaptive interventions to reduce inappropriate reliance on AI recommendations in decision-support tasks. Argues that AI assistants should adapt behavior based on user trust to mitigate both under- and over-trust. In two decision scenarios shows that providing supportive explanations for low trust and counter-explanations for high trust leads to 38% reduction in inappropriate reliance and 20% improvement in decision accuracy. Demonstrates that adaptive insertion of forced pauses to promote deliberation reduces over-trust, opening new paths for improved human-AI collaboration.",https://arxiv.org/pdf/2502.13321.pdf,,,,,,,,,,,,,,
233,N7J2ZRFP,Srivastava (2024),Algorithmic Governance and the International Politics of Big Tech,,journalArticle,2024.0,,Claude,"Structural analysis examines how Big Tech corporations exercise ""entrepreneurial private authority"" through algorithmic governance systems challenging state sovereignty. Moves beyond individual-focused approaches to analyze how technology firms exercise instrumental, structural, and discursive power globally. Critiques approaches focusing on individual user agency or technical fixes, examining instead how ""Big Tech's algorithmic governance incentivizes 'information pollution'"" and creates systemic power imbalances.",https://www.cambridge.org/core/journals/perspectives-on-politics/article/algorithmic-governance-and-the-international-politics-of-big-tech/3C04908735A5F2EE8A70AFED647741FB,,,,,,,,,,,,,,
234,4JN7NIS4,Steiner (2022),"Künstliche Intelligenz in der Sozialen Arbeit: Grundlagen, Entwicklungen, Herausforderungen",10.1007/s12054-022-00546-4,journalArticle,2022.0,,Claude,"Systematically analyzes two key AI application scenarios: Predictive Risk Modeling (PRM) and chatbots in counseling. Discusses neural networks' black box problem, dangers of case labeling through standardization, ethical questions of responsibility and liability when AI predictions diverge from professional judgment, and algorithmic bias risks perpetuating social inequalities. Uses Jonas' ethical theory of responsibility to emphasize ethical responsibility as foundational to all AI implementation decisions.",,,,,,,,,,,,,,,
235,KRUQB7L2,Steyvers (2025),What large language models know and what people think they know,10.1038/s42256-024-00976-7,journalArticle,2025.0,,ChatGPT,"High-impact study investigating mismatch between LLMs' confidence and users' trust. Found users often over-trust LLM answers, especially with explanations. Longer, detailed explanations increased user confidence even when answers weren't more accurate. Demonstrated that prompt engineering to convey uncertainty accurately helps users calibrate trust better. Aligning explanation with model's true confidence narrowed ""calibration gap,"" improving accuracy in judging when to trust AI.",https://www.nature.com/articles/s42256-024-00976-7,,,,,,,,,,,,,,
236,RXNXJA8W,Steyvers (2025),What large language models know and what people think they know,10.1038/s42256-024-00976-7,journalArticle,2025.0,,Gemini,"High-impact study investigating mismatch between LLMs' confidence and users' trust. Found users often over-trust LLM answers, especially with explanations. Longer, detailed explanations increased user confidence even when answers weren't more accurate. Demonstrated that prompt engineering to convey uncertainty accurately helps users calibrate trust better. Aligning explanation with model's true confidence narrowed ""calibration gap,"" improving accuracy in judging when to trust AI.",https://www.nature.com/articles/s42256-024-00976-7,,,,,,,,,,,,,,
237,QVNJIQJG,Strauß (2024),CAIL – Critical AI Literacy: Kritische Technikkompetenz für konstruktiven Umgang mit KI-basierter Technologie in Betrieben,,report,2024.0,,Perplexity,"This study develops a Critical AI Literacy framework defined as critical competency for assessing practical utility and limitations of AI applications in specific contexts. It emphasizes that AI-based automation is more complex, dynamic, and volatile than classical automation forms, creating new challenges. A central finding is that critical AI competency becomes part of knowledge work, as interpretation and verification of AI results remains an essential human task. The project identifies deep automation bias as a meta-risk of AI deployment.",https://wien.arbeiterkammer.at/service/digifonds/gefoerderte-projekte/CAIL_Bericht-FINAL.pdf,,,,,,,,,,,,,,
238,JRG3B3LE,Struppek (2024),Homoglyph unlearning: A novel approach to bias mitigation,,report,2024.0,,Gemini,"It has been shown that many generative models inherit and amplify societal biases. To date, there is no uniform/systematic agreed standard to control/adjust for these biases. This study examines the presence and manipulation of societal biases in leading text-to-image models: Stable Diffusion, DALL·E 3, and Adobe Firefly. Through a comprehensive analysis combining base prompts with modifiers and their sequencing, we uncover the nuanced ways these AI technologies encode biases across gender, race, geography, and region/culture. Our findings reveal the challenges and potential of prompt engineering in controlling biases, highlighting the critical need for ethical AI development promoting diversity and inclusivity.

This work advances AI ethics by not only revealing the nuanced dynamics of bias in text-to-image generation models but also by offering a novel framework for future research in controlling bias. Our contributions—spanning comparative analyses, the strategic use of prompt modifiers, the exploration of prompt sequencing effects, and the introduction of a bias sensitivity taxonomy—lay the groundwork for the development of common metrics and standard analyses for evaluating whether and how future AI models exhibit and respond to requests to adjust for inherent biases.",https://arxiv.org/html/2406.05602v1,,,,,,,,,,,,,,
239,LXKXPD5H,Studeny (2025),Digitale Werkzeuge und Machtasymmetrien?,,conferencePaper,2025.0,,Perplexity,"Studeny analyzes power asymmetries in digital social work, emphasizing that digital tools and algorithms create new, often invisible forms of power and control. AI decisions remove influence from both professionals and clients while responsibility remains unclear. Algorithms reinforce discrimination as they work with biased data. The author demands that social work critically reflects on digital technologies, demands transparency, and ensures that technology serves people.",https://www.ogsa.at/wp-content/uploads/2025/03/ogsaTAGUNG2025_AG-Digitalisierung_Handout-Machtasymmetrien-Susanne-Studeny.pdf,,,,,,,,,,,,,,
240,H7E3N6VR,Sūna (2024),Diskriminierung durch Algorithmen – Überlegungen zur Stärkung KI-bezogener Kompetenzen,,bookSection,2024.0,,ChatGPT,"Konzeptioneller Beitrag zu Ursachen und Formen algorithmischer Diskriminierung und zur Förderung kritischer KI-Kompetenzen. Plädiert für Aufklärung zu Datenbias, reflexive Nutzung und partizipative Trainings, um Benachteiligungen zu erkennen und digitale Teilhabe zu stärken.",https://www.gmk-net.de/wp-content/uploads/2024/12/gmk60_suna_hoffmann_mollen.pdf,,,,,,,,,,,,,,
241,T9KEZN3G,Taeihagh (2025),Governance of generative AI: A comprehensive framework for navigating challenges and opportunities,,journalArticle,2025.0,,Gemini,"Provides comprehensive overview of governance challenges posed by generative AI, including bias amplification, privacy violations, misinformation, and exacerbation of power imbalances. Critiques inadequacy of voluntary self-regulation and proposes comprehensive governance framework that is proactive, adaptive, and participatory. Recommends improving data governance, mandating independent audits, enhancing public engagement, and fostering international cooperation.",https://academic.oup.com/policyandsociety/article/44/1/1/7997395,,,,,,,,,,,,,,
242,GFXYER4F,Takaoka (2022),AI implementation science for social issues: Pitfalls and tips,10.2188/jea.JE20210380,journalArticle,2022.0,,Claude,"Case study documenting four-stage social implementation of AI system (AiCAN - Assistant of Intelligence for Child Abuse and Neglect) in Japanese Child Guidance Centers from 2012-2020. System uses machine learning to predict child abuse recurrence and Bayesian networks for real-time probabilistic inference to guide temporary protection decisions. Data from over 6,000 cases (2014-2018) were used to develop gradient boosting algorithms with AUROC >0.70. Implementation involved iterative stakeholder engagement, workflow redesign, training field staff, and addressing organizational resistance. Emphasizes critical importance of building consensus with practitioners, designing for field usability, ensuring data quality through validated scales, and employing eXplainable AI for transparency.",,,,,,,,,,,,,,,
243,9MDIBETZ,Tang (2024),GenderCARE: A Comprehensive Framework for Assessing and Reducing Gender Bias in Large Language Models,10.1145/3658644.3670284,conferencePaper,2024.0,en,Manual,,https://dl.acm.org/doi/10.1145/3658644.3670284,,,,,,,,,,,,,,
244,JZ4P8V8S,Thwaites (2024),Operationalizing positive-constructive pedagogy to artificial intelligence: the 3E model for scaffolding AI technology adoption,10.3389/feduc.2024.1293235,journalArticle,2024.0,,Gemini,"This article proposes the ""3E model"" (Expose, Explore, Exploit) as a pedagogical framework for developing critical AI literacy. The model aims to move students beyond passive use of AI to a more critical engagement. The ""Expose"" phase involves revealing the underlying mechanisms and biases of AI systems. ""Explore"" encourages students to test AI boundaries and critically question its outputs, a practice akin to critical prompting. ""Exploit"" focuses on using AI for creative and novel purposes. While not explicitly feminist, the framework provides a practical method for developing the critical literacies needed to identify and question the co-constitution of discrimination in AI outputs, thereby making biases visible.",https://www.frontiersin.org/journals/education/articles/10.3389/feduc.2024.1293235/full,,,,,,,,,,,,,,
245,43CRXRRT,Tinmaz (2022),A systematic review on digital literacy,10.1186/s40561-022-00204-y,journalArticle,2022.0,en,Manual,"Abstract
            The purpose of this study is to discover the main themes and categories of the research studies regarding digital literacy. To serve this purpose, the databases of WoS/Clarivate Analytics, Proquest Central, Emerald Management Journals, Jstor Business College Collections and Scopus/Elsevier were searched with four keyword-combinations and final forty-three articles were included in the dataset. The researchers applied a systematic literature review method to the dataset. The preliminary findings demonstrated that there is a growing prevalence of digital literacy articles starting from the year 2013. The dominant research methodology of the reviewed articles is qualitative. The four major themes revealed from the qualitative content analysis are: digital literacy, digital competencies, digital skills and digital thinking. Under each theme, the categories and their frequencies are analysed. Recommendations for further research and for real life implementations are generated.",https://slejournal.springeropen.com/articles/10.1186/s40561-022-00204-y,,,,,,,,,,,,,,
246,WLV8L8PM,Tint (2025),"Guardrails, not guidance: Understanding responses to LGBTQ+ language in large language models",,conferencePaper,2025.0,,ChatGPT,"Examines how large language models respond to prompts involving LGBTQ+ terminology and how current safety measures handle such content. Finds disparity where LLMs invoke safety guardrails for overtly heteronormative prompts but exhibit subtle biases when handling queer slang or informal LGBTQ+ language, responding with more negative emotional tone without triggering content filters.",https://aclanthology.org/2025.queerinai-main.2.pdf,,,,,,,,,,,,,,
247,ZAU6P4BK,Toupin (2024),Shaping feminist artificial intelligence,,journalArticle,2024.0,,Perplexity,"This study examines the historical and contemporary shaping of feminist AI (FAI) through a typology of six approaches: FAI as model, design, politics, culture, discourse, and science. Toupin analyzes how feminist perspectives are implemented in various areas of AI development and identifies both potentials and limitations of feminist approaches. The work shows that FAI is not only a technological concept but also a movement that aims to transform power relations in AI development and promote social justice.",,,,,,,,,,,,,,,
248,SHDNTZJZ,Toupin (2024),Shaping feminist artificial intelligence,10.1177/14614448221150776,journalArticle,2024.0,,ChatGPT,"Toupin reviews historical and conceptual developments of feminist AI, identifying six key forms—model, design, policy, culture, discourse, and science. She demonstrates how feminist initiatives historically and currently surface hidden biases and power dynamics in AI. Advocates for integrating feminist perspectives directly into AI discourse and development.",https://doi.org/10.1177/14614448221150776,,,,,,,,,,,,,,
249,IGFYSIV8,Toupin (2024),Shaping feminist artificial intelligence,10.1177/14614448221150776,journalArticle,2024.0,,Claude,"Comprehensive examination of feminist artificial intelligence through historical analysis and contemporary typology development. Provides detailed framework categorizing FAI as: model, design, policy, culture, discourse, and science. Traces FAI's evolution from foundational work to contemporary initiatives, analyzing tensions between commercialized approaches and community-oriented methods.",https://journals.sagepub.com/doi/full/10.1177/14614448221150776,,,,,,,,,,,,,,
250,BJZYGNEE,Toupin (2024),Shaping feminist artificial intelligence,10.1177/14614448221150776,journalArticle,2024.0,,Claude,"Comprehensive typology establishes six ways feminism and AI intersect: model, design, policy, culture, discourse, and science. The ""design"" category most directly addresses prompting practices, exploring how feminist approaches emphasize participatory design, community involvement, and challenging masculine-coded AI systems. Traces feminist AI from 1990s theoretical foundations through contemporary projects, establishing frameworks for feminist human-AI interaction informing critical prompting practices.",https://journals.sagepub.com/doi/full/10.1177/14614448221150776,,,,,,,,,,,,,,
251,GFHALQS2,Tun (2025),Trust in artificial intelligence–based clinical decision support systems among health care workers: Systematic review,10.2196/69678,journalArticle,2025.0,,ChatGPT,"Systematic review synthesizing 27 studies on clinicians' trust in AI decision-support tools. Identifies eight key factors shaping professional trust, notably system transparency as primary enabler. Lack of transparency was recurring barrier with ""black-box"" algorithms undermining trust. Improving transparency, providing explainable recommendations, and addressing bias/fairness issues recommended to bolster trust. Concludes transparent, explainable AI with proper training and ethical safeguards crucial for practitioner trust.",https://www.jmir.org/2025/1/e69678,,,,,,,,,,,,,,
252,ERTJZW5M,Tun (2025),Trust in artificial intelligence–based clinical decision support systems among health care workers: Systematic review,10.2196/69678,journalArticle,2025.0,,Gemini,"Systematic review synthesizing 27 studies on clinicians' trust in AI decision-support tools. Identifies eight key factors shaping professional trust, notably system transparency as primary enabler. Lack of transparency was recurring barrier with ""black-box"" algorithms undermining trust. Improving transparency, providing explainable recommendations, and addressing bias/fairness issues recommended to bolster trust. Concludes transparent, explainable AI with proper training and ethical safeguards crucial for practitioner trust.",https://www.jmir.org/2025/1/e69678,,,,,,,,,,,,,,
253,WS4KQPWN,Ulnicane (2024),Intersectionality in artificial intelligence: Framing concerns and recommendations for action,10.17645/si.v12i1.7543,journalArticle,2024.0,,Perplexity,"Die Arbeit analysiert vier Berichte zur Intersektionalität in KI, zeigt wie mangelnde Diversität zu biased KI-Systemen führt, und dokumentiert Vorurteile in Robotern, Sprachassistenten und HR-Tools.",https://doi.org/10.17645/si.v12i1.7543,,,,,,,,,,,,,,
254,FDR5APIU,Ulnicane (2024),Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,10.17645/si.v12.7543,journalArticle,2024.0,,Perplexity,"Analyzes emerging intersectionality agenda in AI through examination of four high-level reports on this topic (2019-2021). Research shows how these documents frame problems and formulate recommendations for addressing inequalities. AI systems often amplify and exacerbate human biases and stereotypes, leading to discrimination and marginalization. Analysis reveals systematic problems including diversity crises in AI development where founders and employees mainly come from homogeneous groups of white men, and reinforcement of existing power relationships through AI systems.",,,,,,,,,,,,,,,
255,SSH3LVN6,Ulnicane (2024),Artificial Intelligence and Intersectionality,,journalArticle,2024.0,,Perplexity,"Diese Analyse untersucht, wie KI-Dokumente Bedenken über Bias und Ungleichheit in KI rahmen und Empfehlungen zur Bekämpfung formulieren. Mittels intersektionaler Linse wird die Interaktion multipler Identitäten (Geschlecht, Rasse, Klasse) hervorgehoben, die zu Marginalisierung und Diskriminierung bestimmter sozialer Gruppen führt. Die Studie unterscheidet zwischen technischen und sozio-technischen Framings von KI-Bias und zeigt auf, dass technische Frames KI oft als objektiv und neutral darstellen, während sozio-technische Ansätze die sozialen, politischen und historischen Dimensionen von Bias anerkennen.",https://ecpr.eu/news/news/details/749,,,,,,,,,,,,,,
256,8U23BX2J,Ulnicane (2024),Intersectionality in artificial intelligence: Framing concerns and recommendations for action,10.17645/si.v12.7543,journalArticle,2024.0,,ChatGPT,"Ulnicane’s article investigates how intersectionality – the overlapping of gender, race, class and other social inequalities – is being addressed in debates about AI bias. Through an analysis of four high-profile reports on AI and discrimination, the study finds that AI is often incorrectly portrayed as neutral, whereas in reality it amplifies existing societal biases, leading to discriminatory outcomes. A core issue identified is the tech sector’s “diversity crisis”: a homogenous AI workforce (primarily white, male developers) embeds its biases into AI systems, creating a feedback loop of inequality. The reviewed reports frame this situation as urgent – noting that past superficial diversity initiatives have failed – and call for holistic, structural solutions. Rather than just adding token diversity, they emphasize changing organizational culture and power dynamics in AI development, and giving marginalized groups more influence in shaping AI. Ulnicane highlights a concern that discussions of intersectional fairness risk being siloed as special-interest issues “for women and minorities” instead of being treated as core to AI innovation. The article concludes with recommendations: centering intersectionality and equity in AI policy, ensuring that efforts to fix AI bias focus on underlying power structures and systemic change, not merely on technical tweaks or increased headcounts.",https://www.cogitatiopress.com/socialinclusion/article/download/7543/3744,,,,,,,,,,,,,,
257,X54V3JMF,Ulnicane (2024),Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,10.17645/si.7543,journalArticle,2024.0,,Claude,"Applies Crenshaw's intersectionality theory to examine four high-profile AI policy reports, revealing how diversity crises in AI workforce create ""negative feedback loops"" where homogeneous development teams embed biases into systems. Demonstrates how multiple forms of discrimination co-constitute each other through voice assistants, robots, and hiring tools, showing that intersectional experiences cannot be reduced to single identity categories. Argues for moving beyond simple diversity initiatives toward addressing culture, power, and structural inequalities.",,,,,,,,,,,,,,,
258,SJLJ2GHC,Ulnicane (2024),Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,10.17645/si.7543,journalArticle,2024.0,,Gemini,"This article critically examines how intersectionality is understood and applied in European Union AI policy documents. Ulnicane argues that current policy approaches often reduce intersectionality to a mere ""multi-category"" perspective, focusing on adding more diversity variables without addressing the underlying structural power dynamics that create inequalities. The study reveals that while policies acknowledge bias, they fail to adequately address the systemic nature of discrimination co-constituted at the intersections of gender, race, and other identity markers. The author recommends moving beyond simplistic diversity initiatives towards a more holistic, systemic, and transformative approach to AI ethics and governance, which explicitly confronts structural power imbalances.",https://www.cogitatiopress.com/socialinclusion/article/view/7543,,,,,,,,,,,,,,
259,9YCFMPVT,Ulnicane (2024),Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,10.17645/si.v12i2.7543,journalArticle,2024.0,,ChatGPT,"Ulnicane analyzes four high-profile reports on intersectionality in AI, identifying a “vicious cycle” of bias perpetuated by a homogeneous AI workforce. She argues previous diversity initiatives have largely failed and advocates a holistic approach to altering power structures and cultures within AI development. Intersectional perspectives must move from the periphery to challenge core AI agendas.",https://doi.org/10.17645/si.v12i2.7543,,,,,,,,,,,,,,
260,9BDIJE9B,UN Women (2024),Artificial Intelligence and gender equality,,report,2024.0,,Claude,"Comprehensive policy brief series analyzing how AI systems perpetuate gender inequalities while highlighting pathways for more equitable development. Documents that 44% of AI systems show gender bias, with 25% exhibiting both gender and racial bias, and provides evidence-based policy recommendations for addressing systematic underrepresentation and discriminatory outcomes.",https://www.unwomen.org/en/articles/explainer/artificial-intelligence-and-gender-equality,,,,,,,,,,,,,,
261,ZNHUCA4B,UNESCO (2021),Recommendation on the Ethics of Artificial Intelligence,,report,2021.0,,Claude,"First global standard on AI ethics adopted by 193 member states, establishing comprehensive policy frameworks addressing gender equality in AI development and deployment. Explicitly addresses gender stereotyping, discriminatory biases, and need for equitable participation across the AI lifecycle, with recent implementation including Women4Ethical AI platform and systematic bias studies.",https://unesdoc.unesco.org/ark:/48223/pf0000380455,,,,,,,,,,,,,,
262,6QPLNNQK,UNESCO (2024),Bias against women and girls in large language models: A UNESCO study,,report,2024.0,,Perplexity,"Die Studie analysiert LLMs (z. B. GPT-3.5, Llama 2) und dokumentiert signifikante Stereotypisierungen gegen Frauen und queere Menschen in generierten Texten. Besondere Auffälligkeit bei Open-Source-Modellen.",https://www.unesco.org/en/articles/generative-ai-unesco-study-reveals-alarming-evidence-regressive-gender-stereotypes,,,,,,,,,,,,,,
263,TSYJ3Y57,UNESCO (2024),Women4Ethical AI: Global cooperation for gender-inclusive AI,,report,2024.0,,Perplexity,"UNESCO-Initiative zur Förderung genderinklusiver KI-Entwicklung. Fokus auf globale Zusammenarbeit, Menschenrechtsprinzipien und Expertinnenbeteiligung in allen Phasen.",https://www.unesco.org/en/articles/unescos-women4ethical-ai-urges-global-cooperation-gender-inclusive-ai,,,,,,,,,,,,,,
264,E35KJFXB,Unknown (),,,journalArticle,,,Manual,,,,,,,,,,,,,,,,
265,2FUXNFZS,Unknown (2024),"RETHINKING SOCIAL SERVICES WITH ARTIFICIAL INTELLIGENCE: OPPORTUNITIES, RISKS, AND FUTURE PERSPECTIVES",,bookSection,2024.0,,Gemini,"This chapter explores the transformative potential of artificial intelligence (AI) in the field of social services. It highlights how AI—through data analysis, predictive modeling, and administrative automation—can enhance the effectiveness, accessibility, and efficiency of social work practice. The chapter also presents significant ethical concerns, including risks of algorithmic bias, loss of human connection, and violations of privacy. The author emphasizes that while AI can complement social work, it cannot replace the human-centered values at the core of the profession. It concludes by urging institutions and educational programs to prepare social workers for ethical and effective use of AI and calls for multidisciplinary collaboration to develop guidelines that ensure AI integration supports social justice, equality, and human rights.",https://www.researchgate.net/publication/393509196_RETHINKING_SOCIAL_SERVICES_WITH_ARTIFICIAL_INTELLIGENCE_OPPORTUNITIES_RISKS_AND_FUTURE_PERSPECTIVES,,,,,,,,,,,,,,
266,KQ5A8D6E,Unknown (2024),AI competency framework for students,,book,2024.0,,Manual,,https://unesdoc.unesco.org/ark:/48223/pf0000391105,,,,,,,,,,,,,,
267,SS5HTYY6,Unknown (2025),"Artificial Intelligence in Social Sciences and Social Work: Bridging Technology and Humanity to Revolutionize Research, Policy, and Human Services",,journalArticle,2025.0,,Gemini,"This review explores the transformative role of artificial intelligence (AI) in the fields of social sciences and social work, with a focus on developments from 2022 to 2025. It examines how AI technologies—such as machine learning, natural language processing—enhance the analysis of complex social phenomena, support real-time forecasting, and inform data-driven policymaking. Within social work and human services, AI-driven tools facilitate case management, mental health interventions, crisis response, and resource allocation. While acknowledging AI's potential to improve equity and access, the article critically engages with ethical concerns around algorithmic bias, privacy, surveillance, and the erosion of human-centered care. Drawing on recent policy frameworks like the EU AI Act and UNESCO's AI Ethics Guidelines, the review calls for interdisciplinary collaboration to ensure the ethical, inclusive, and accountable integration of AI in social contexts.",https://www.multispecialityjournal.com/uploads/archives/20250920153430_MCR-2025-5-004.1.pdf,,,,,,,,,,,,,,
268,HSQW48VE,Unknown (2025),Artificial Intelligence in Social Work: An EPIC Model for Practice,10.1080/0312407X.2025.2488345,journalArticle,2025.0,,Gemini,"As artificial intelligence (AI) permeates the workplace environments of social workers, there is a need to understand the risks and benefits posed to the mission and values of the profession. This article examines the influence of artificial intelligence on the profession, including opportunities to advance socially just outcomes and challenges that risk ethical practice. A comprehensive review of literature was conducted to examine existing research on the intersection of AI and social work. Drawing on insights from this review, an EPIC model for integrating artificial intelligence into the profession is presented, consisting of four components: (E) ethics and justice; (P) policy development and advocacy; (I) intersectoral collaboration; and (C) community engagement and empowerment. The author contends that augmenting the benefits of artificial intelligence in social work requires a proactive and ethical approach towards a more secure, safe, transparent, and socially just future.",https://www.tandfonline.com/doi/full/10.1080/0312407X.2025.2488345,,,,,,,,,,,,,,
269,7D3ICY7Z,van Toorn (2024),"Introduction to the digital welfare state: Contestations, considerations and entanglements",10.1177/14407833241260890,journalArticle,2024.0,,Claude,"Special issue introduction providing critical sociological analysis of digital welfare state, examining how datafication and automation amplify existing trends of surveillance and control over marginalized populations. Authors argue that contrary to neutral efficiency narratives, digital welfare technologies are embedded in fiscal austerity politics and criminalization of poverty. Employs power relations and human agency frameworks to demonstrate how algorithmic systems increase scrutiny of welfare recipients, migrants, and undeserving populations while prioritizing cost-cutting over meeting social needs. Critiques framing of AI as unprecedented innovation, situating digital welfare within historical dynamics of social control. Key themes include erosion of professional discretion, surveillance assemblages, and automated decision-making reproducing structural inequalities.",,,,,,,,,,,,,,,
270,Y6SAPNT2,Vethman (2025),Fairness Beyond the Algorithmic Frame: Actionable Recommendations for an Intersectional Approach,,conferencePaper,2025.0,,Perplexity,"This study develops actionable recommendations for AI experts to implement intersectional approaches beyond purely technical solutions. The authors criticize the reduction of intersectionality to algorithmic bias measurements between subgroups and develop a framework that emphasizes interdisciplinary teams, community participation, and analysis of power structures in social context. Their approach includes six core recommendations: responsible AI expert role, multidisciplinary team building, reflection on societal positioning, participatory community engagement, power and context analysis, and data-sensitive metrics.",https://facctconference.org/static/docs/facct2025-206archivalpdfs/facct2025-final2348-acmpaginated.pdf,,,,,,,,,,,,,,
271,9YYPYEGY,Victor (2023),Recommendations for social work researchers and journal editors on the use of generative AI and large language models,10.1086/726021,journalArticle,2023.0,,ChatGPT,"Develops ""disruptive-disrupting"" framework for analyzing generative AI in social work research with concrete recommendations for researchers and journal editors. Emphasizes transparency and accountability requiring researchers to fully document AI use, disclose prompts, and take responsibility for AI-generated content. Argues that continuous education about AI construction, limitations, and ethical considerations is essential for developing appropriate trust in LLM systems.",https://doi.org/10.1086/726021,,,,,,,,,,,,,,
