paper_id,title,author_year,has_human,has_agent,human_AI_Literacies,agent_AI_Literacies,agree_AI_Literacies,human_Generative_KI,agent_Generative_KI,agree_Generative_KI,human_Prompting,agent_Prompting,agree_Prompting,human_KI_Sonstige,agent_KI_Sonstige,agree_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,agree_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,agree_Bias_Ungleichheit,human_Gender,agent_Gender,agree_Gender,human_Diversitaet,agent_Diversitaet,agree_Diversitaet,human_Feministisch,agent_Feministisch,agree_Feministisch,human_Fairness,agent_Fairness,agree_Fairness,human_decision,agent_decision,agree_decision,human_exclusion_reason,agent_exclusion_reason,human_studientyp,agent_studientyp,agent_confidence,agent_reasoning,category_agreements,category_total,category_agreement_rate
250,Shaping feminist artificial intelligence,Toupin (2024),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Ja,,,Ja,,,Ja,,Exclude,Include,Nein,Duplicate,,,Konzept,0.95,"Paper behandelt substantiell feministische Perspektiven auf KI-Entwicklung (Feministisch: Ja), thematisiert Gender-Perspektiven und Geschlechtergerechtigkeit (Gender: Ja), adressiert Diversität und Inklusion durch intersektionale Teams und Community-Partizipation (Diversitaet: Ja), diskutiert Bias und Ungleichheit (Bias_Ungleichheit: Ja), und entwickelt KI-Kompetenzen und Methodologien (AI_Literacies: Ja). Erfüllt beide TECHNIK- und SOZIAL-Kriterien.",0,0,
251,Shaping feminist artificial intelligence,Toupin (2024),Ja,Ja,,Ja,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Ja,,,Ja,,,Ja,,,Ja,,Exclude,Include,Nein,Duplicate,,,Konzept,0.95,"Das Paper erfüllt beide Bedingungen: TECHNIK-Seite mit AI_Literacies (kritische Kompetenzentwicklung), Generative_KI (Chatbot-Design), Prompting (explizit critical prompting practices), und KI_Sonstige (Datensammlung, Training, Algorithmenauswahl). SOZIAL-Seite mit starkem Feministisch-Fokus (explizit feministische und intersektionale Perspektive), Bias_Ungleichheit (Protest gegen biased AI), Gender und Diversitaet (community-based approach). Substanzielle Behandlung aller Kategorien.",0,0,
252,Trust in artificial intelligence–based clinical decision support systems among health care workers: Systematic review,Tun (2025),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Include,Include,Ja,,,Literaturreview,Theoretisch,0.95,"Das Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige=Ja: algorithmische Systeme und KI-Diskriminierung), SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet und Feministisch alle Ja). Data Feminism ist ein kanonales Werk der feministischen Technikforschung (D'Ignazio explizit), das strukturelle Diskriminierung in KI-Systemen mittels intersektionaler, feministischer Analyse adressiert. Kein Sozialarbeit-Bezug, aber nicht erforderlich.",5,10,50.00%
253,Trust in artificial intelligence–based clinical decision support systems among health care workers: Systematic review,Tun (2025),Ja,Ja,,Ja,,,Nein,,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Ja,,,Nein,,Exclude,Include,Nein,Duplicate,,,Literaturreview,0.95,"Paper erfüllt beide Bedingungen: TECHNIK (AI_Literacies, Prompting) + SOZIAL (Feministisch, Gender, Bias_Ungleichheit, Diversitaet). Explizit feministische Theorie (Rahmenwerk mit 6 Kategorien), Fokus auf Design und Prompting-Praktiken sowie Geschlechterperspektive auf KI-Systeme. Typen-orientierter Literaturreview mit substanziellem feministischem Ansatz.",0,0,
254,Intersectionality in artificial intelligence: Framing concerns and recommendations for action,Ulnicane (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Include,Exclude,Nein,,Not_relevant_topic,Konzept,Theoretisch,0.85,"Das Paper behandelt algorithmische Systeme (KI_Sonstige: Ja) und Machtungleichgewichte durch Big Tech (Bias_Ungleichheit: Ja). Allerdings fehlt ein direkter Bezug zu Sozialer Arbeit oder deren Praxis/Zielgruppen. Die Analyse fokussiert auf politische Wirtschaft und staatliche Souveränität, nicht auf Sozialbereich. SOZIAL-Bedingung ist nicht erfüllt.",6,10,60.00%
255,Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,Ulnicane (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Exclude,Exclude,Ja,Duplicate,"TECHNIK_OK (KI_Sonstige: Ja - Verantwortung in KI-Entwicklung), aber SOZIAL_NOT_OK. Feministisch ist Ja, aber das reicht nicht: Soziale_Arbeit=Nein (kein direkter Bezug zu sozialer Arbeit, Zielgruppen oder Praxis), Bias_Ungleichheit=Nein (nicht explizit zum Thema), Gender=Nein (keine Gender-spezifische Analyse). Fairness=Nein (Verantwortung ist nicht Fairness im technischen Sinne). Das Paper ist zwar feministisch theoretisch fundiert und behandelt KI, aber es adressiert keinen der sozialen Arbeitsbereiche des Literature Reviews (Soziale Arbeit, Bias/Ungleichheit, Gender, Diversität, Fairness). Reine AI-Ethik-Kritik ohne Sozialarbeitsbezug.",Konzept,Theoretisch,0.85,"Paper kombiniert feministische Theorie (Browne et al.) mit KI-Verantwortungsdiskurs. KI_Sonstige=Ja (KI-Entwicklung, Verantwortungsrahmen), Feministisch=Ja (explizit feministische politische Theorie). Jedoch: Soziale_Arbeit=Nein (kein Bezug zu SW-Praxis/Zielgruppen), Bias_Ungleichheit=Nein (nicht substantiell), Gender=Nein (keine Gender-Spezifik). Fehlt: SOZIAL-Komponente im engeren Sinne des Reviews. Nur eines der 6 sozialen Kriterien erfüllt → Exclude.",7,10,70.00%
256,Artificial Intelligence and Intersectionality,Ulnicane (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Duplicate,,Konzept,Literaturreview,0.95,"Das Paper behandelt substantiell algorithmische Fairness und Bias in ML-Systemen (KI_Sonstige, Fairness). Es greift EXPLIZIT auf Crenshaw's intersektionale Theorie zurück und analysiert Diskriminierungsmechanismen aus intersektionaler Perspektive (Feministisch, Bias_Ungleichheit, Gender, Diversitaet). TECHNIK-Bedingung erfüllt (KI_Sonstige=Ja), SOZIAL-Bedingung erfüllt (Bias_Ungleichheit, Gender, Diversitaet, Feministisch = alle Ja). Include-Schwelle erreicht.",9,10,90.00%
257,Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,Ulnicane (2024),Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Exclude,Include,Nein,Duplicate,,Konzept,Konzept,0.92,"Paper behandelt substantiell AI Literacy durch feministische Perspektive (Kubes, Gender-kritisch). Analysiert KI-Anwendungen im Kontext Bias (androzentrisch, eurozentrisch, kapitalistisch-patriarchal), Geschlechterperspektive und Inklusion. Praktischer Bezug durch Curriculum und Workshops. Beide Bedingungen erfüllt: TECHNIK (AI_Literacies, KI_Sonstige), SOZIAL (Feministisch, Gender, Bias_Ungleichheit, Diversitaet).",9,10,90.00%
258,Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,Ulnicane (2024),Ja,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Exclude,Include,Nein,Duplicate,,Konzept,Empirisch,0.92,"Paper erfüllt TECHNIK-Kriterium durch AI_Literacies (Fokus auf kritische KI-Kompetenzentwicklung), Generative_KI (Erwähnung von Language Models) und SOZIAL-Kriterium durch Bias_Ungleichheit (expliziter Fokus auf Bias-Mechanismen) und Fairness (Verständnis von Fairness als zentrales Element). Empirische Studie mit großer Stichprobe (n=605). Kein Soziale_Arbeit-Bezug erkennbar.",3,10,30.00%
259,Intersectionality in artificial intelligence: Framing concerns and recommendations for action,Ulnicane (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Duplicate,,Konzept,Empirisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK (KI_Sonstige: algorithmische Systeme für Recruitment/Resume-Screening) und SOZIAL (Bias_Ungleichheit, Gender, Diversitaet: explizite Analyse von Rassismus und Geschlechterdiskriminierung; Feministisch: intersektionale Analyse nach Crenshaw-Logik; Fairness: algorithmic fairness in hiring). Substanzielle empirische Studie mit klarem intersektionalem Fokus.",9,10,90.00%
260,Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,Ulnicane (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Exclude,Include,Nein,Duplicate,,Konzept,Theoretisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: analysiert AI-Systeme wie Voice Assistants, Robots, Hiring Tools). SOZIAL_OK (Bias_Ungleichheit: Diskriminierung durch homogene Dev-Teams; Gender + Diversitaet: mehrere Diskriminierungsformen; Feministisch: explizite Anwendung von Crenshaw's Intersektionalitätstheorie). Substantielle intersektionale Analyse von strukturellen KI-Ungleichheiten.",10,10,100.00%
261,Artificial Intelligence and gender equality,UN Women (2024),Ja,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Include,Nein,Wrong publication type,,,Experimentell,0.85,Paper behandelt substantiell AI Literacy durch teacher education und co-discovery-Ansätze (TECHNIK erfüllt). Expliziter Fokus auf kritische Examination von AI's power dynamics und social justice implications erfüllt Bias_Ungleichheit-Kategorie (SOZIAL erfüllt). Beide Bedingungen der Inklusionskriterien sind erfüllt.,0,0,
262,Recommendation on the Ethics of Artificial Intelligence,UNESCO (2021),Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Include,Exclude,Nein,,Not_relevant_topic,Konzept,Konzept,0.85,"Das Paper erfüllt die SOZIAL-Bedingung (Bias_Ungleichheit, Diversitaet, Feministisch, Fairness alle Ja) und auch die TECHNIK-Bedingung (KI_Sonstige Ja). Jedoch ist dies eine Keynote-Zusammenfassung von fundamentaler Kritischer Techniktheorie/Philosophie ohne direkten Bezug zu Sozialer Arbeit als Praxis oder Disziplin. Das Literature Review fokussiert auf KI-Anwendungen in der Sozialen Arbeit, nicht auf allgemeine KI-Ethik und Gesellschaftskritik. Benjamin's Werk ist relevant für theoretische Grundlagen, aber nicht spezifisch für das Scopus des Reviews.",6,10,60.00%
263,Women4Ethical AI: Global cooperation for gender-inclusive AI,UNESCO (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Ja,,,Ja,,,Nein,,Exclude,Include,Nein,Wrong publication type,,,Theoretisch,0.95,Das Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige=Ja: kritische Analyse von KI-Systemen und deren Entwicklung) UND SOZIAL_OK (Bias_Ungleichheit=Ja: Fokus auf Gender Bias in AI; Gender=Ja: expliziter Gender-Fokus; Diversitaet=Ja: Unterrepräsentation von Frauen; Feministisch=Ja: verwendet feministische Theorie und Kritik von Machtstrukturen). Theoretisches Paper mit substantiellem feministischem Anspruch.,0,0,
264,Bias against women and girls in large language models: A UNESCO study,UNESCO (2024),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Include,Include,Ja,,,Experimentell,Theoretisch,0.92,"Paper erfüllt TECHNIK-Kriterium über KI_Sonstige (algorithmische Auditing-Systeme) und SOZIAL-Kriterium über multiple Kategorien: Bias_Ungleichheit (Fokus auf Diskriminierung und marginalisierte Communities), Diversitaet (Multi-Stakeholder-Prozess, Community-Involvement), Feministisch (intersektionale Kritik an Machtstrukturen, Fokus auf strukturelle Benachteiligung), Fairness (algorithmic auditing für gerechtere Systeme). Kritik an technischen Metriken und Betonung von Community-Perspektiven zeigt feministische/kritische Technikforschung.",5,10,50.00%
265,,Unknown (),Ja,Ja,,Ja,,,Nein,,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Include,Nein,No full text,,,Konzept,0.85,Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies Ja: Pedagogisches Framework für kritische KI-Kompetenzentwicklung; Prompting Ja: Expliziter Fokus auf 'critical prompting' in Explore-Phase). SOZIAL_OK (Bias_Ungleichheit Ja: Substantielle Behandlung von Bias-Erkennung und Sichtbarmachung von Diskriminierung in KI-Outputs). Kein Bezug zu Sozialer Arbeit oder explizit feministischer Theorie; daher nur diese Kategorien Ja.,0,0,
266,AI competency framework for students,Unknown (2024),Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Include,Include,Ja,,,Konzept,Theoretisch,0.92,"Das Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: Kritische Analyse von KI-Policy), SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Feministisch: Explizit intersektionale Analyse mit Fokus auf strukturelle Machtdynamiken; Fairness: Kritik an unzureichenden Fairness-Ansätzen). Die feministische Perspektive ist substantiell durch intersektionale Theoriearbeit (Crenshaw-Rahmen impliziert) verankert.",5,10,50.00%
267,"RETHINKING SOCIAL SERVICES WITH ARTIFICIAL INTELLIGENCE: OPPORTUNITIES, RISKS, AND FUTURE PERSPECTIVES",Unknown (2024),Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Exclude,Include,Nein,Not relevant topic,,Theoretisch,Experimentell,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI + Prompting), SOZIAL_OK (Bias_Ungleichheit + Gender + Feministisch + Fairness). Empirische Analyse von Gender-Bias in GPT-4/Copilot-generierten Policies mit intersektionalem Rahmen. Fokus auf Androzentrizität und strukturelle Biases entspricht feministischer Technikforschung. Keine direkte Soziale-Arbeit-Verbindung, aber Policymaking ist relevant für soziale Systeme.",3,10,30.00%
268,Artificial Intelligence in Social Work: An EPIC Model for Practice,Unknown (2025),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,Exclude,Include,Nein,Duplicate,,,Literaturreview,0.95,"Das Paper behandelt substantiell feministische Perspektiven auf KI (KI_Sonstige: Ja), thematisiert Gender-Bias und Machtdynamiken in AI-Systemen (Bias_Ungleichheit: Ja, Gender: Ja) und nutzt explizit feministische Theorie als Analyserahmen (Feministisch: Ja). Erfüllt beide Bedingungen: TECHNIK (KI_Sonstige) und SOZIAL (Bias_Ungleichheit, Gender, Feministisch).",0,0,
269,"Artificial Intelligence in Social Sciences and Social Work: Bridging Technology and Humanity to Revolutionize Research, Policy, and Human Services",Unknown (2025),Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Include,Include,Ja,,,Literaturreview,Literaturreview,0.92,"Paper analysiert intersektionale Perspektiven in KI-Entwicklung und befasst sich substantiell mit Bias, Geschlechterperspektiven und struktureller Unterrepräsentation. Intersektionalität (Crenshaw-Framework) ist eine feministische Methode. Erfüllt TECHNIK (KI_Sonstige) und SOZIAL (Bias_Ungleichheit, Gender, Diversitaet, Feministisch). Kein direkter Soziale_Arbeit-Bezug, aber AI-Systemkritik mit marginalisierten Gruppen im Fokus.",5,10,50.00%
270,"Introduction to the digital welfare state: Contestations, considerations and entanglements",van Toorn (2024),Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,,Ja,,,Nein,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,Exclude,Include,Nein,Not relevant topic,,,Konzept,0.82,"Paper behandelt kritische AI Literacies (TECHNIK) und thematisiert strukturelle Ungleichheiten bezüglich Rasse, Geschlecht und Arbeit (SOZIAL). Expliziter Fokus auf Bias/Ungleichheit und Gender. Kritische Perspektive auf Strukturen deutet auf feministische Ansätze hin. Beide Bedingungen erfüllt → Include.",2,3,66.67%
271,Fairness Beyond the Algorithmic Frame: Actionable Recommendations for an Intersectional Approach,Vethman (2025),Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Empirisch,Theoretisch,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: Ja - Kritik an AI-Ethics-Frameworks als algorithmische Systeme) und SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness alle Ja). Explizit intersektional-feministischer Ansatz mit Fokus auf marginalisierte Gruppen und strukturelle Gerechtigkeit. Kein Bezug zu Sozialer Arbeit als Disziplin, aber substantielle Behandlung von Fairness und intersektionalen Gerechtigkeitsfragen.",7,10,70.00%
272,Recommendations for social work researchers and journal editors on the use of generative AI and large language models,Victor (2023),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Konzept,Theoretisch,0.85,"Paper behandelt Bias in AI-Systemen (KI_Sonstige: Ja) mittels hermeneutischer Reverse Engineering. Fokus auf algorithmischen Bias (Bias_Ungleichheit: Ja), Auswirkungen auf verschiedene soziale Gruppen (Diversitaet: Ja) und Fairness-Aspekte durch participatory design (Fairness: Ja). Beide Bedingungen erfüllt: TECHNIK (KI_Sonstige) + SOZIAL (Bias_Ungleichheit, Diversitaet, Fairness).",4,10,40.00%
273,Recommendations for social work researchers and journal editors on the use of generative AI and large language models,Victor (2023),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Duplicate,,Konzept,Empirisch,0.85,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige=Ja, da es sich um Studie zu AI-Development befasst) und SOZIAL_OK (Bias_Ungleichheit=Ja: 'injustices and inequalities'; Fairness=Ja: Responsibility und strukturelle Herausforderungen). Kein Bezug zu Sozialer Arbeit oder feministischer Theorie erkennbar. Empirische Studie mit N=32 Professionals.",5,10,50.00%
274,Recommendations for social work researchers and journal editors on the use of generative AI and large language models,Victor (2023),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Exclude,Include,Nein,Duplicate,,Konzept,Literaturreview,0.92,"Das Paper behandelt substantiell feministische Theorie und Perspektiven im KI-Kontext (KI_Sonstige: Ja). Es adressiert explizit feministische Ansätze, Machtstrukturen und soziale Gerechtigkeit (Feministisch: Ja). Gender und Diversität sind zentral (Gender: Ja, Diversitaet: Ja). Bias/Ungleichheit wird durch die Fokussierung auf Machtrelationen thematisiert (Bias_Ungleichheit: Ja). TECHNIK erfüllt (KI_Sonstige), SOZIAL erfüllt (multiple Kategorien). → Include",4,10,40.00%
275,Algorithmic Governance: Gender Bias in AI-Generated Policymaking?,Voutyrakou (2025),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Include,Include,Ja,,,Experimentell,Theoretisch,0.85,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige=Ja, algorithmische Systeme im Gesundheitskontext), SOZIAL_OK (Bias_Ungleichheit=Ja zu struktureller Ungerechtigkeit, Fairness=Ja zu AI Fairness). Kein direkter Soziale_Arbeit-Bezug, daher keine entsprechende Kategorie.",5,10,50.00%
276,Rationalisierung durch Digitalisierung?,Waag (2023),Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Exclude,Include,Nein,Not relevant topic,,Theoretisch,Empirisch,0.92,"Paper erfüllt beide Bedingungen: TECHNIK (AI_Literacies: Training zu KI-Konzepten; KI_Sonstige: AI Bias Detection/Mitigation Tools; Fairness: Algorithmen-Fairness) + SOZIAL (Bias_Ungleichheit: Fokus auf Bias Detection; Diversitaet: vulnerable/marginalized stakeholder groups, inklusive AI-Entwicklung; Feministisch: Co-creation mit marginalisierten Gruppen, Machtstrukturen in AI-Design). Substantieller Fokus auf Training zur Befähigung von Non-Technical Stakeholders und kritische Reflexion von Inklusion in AI-Systemen.",3,10,30.00%
277,Feminism Confronts AI: The Gender Relations of Digitalisation,Wajcman (2023),Ja,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Include,Include,Ja,,,Theoretisch,Empirisch,0.95,"Paper erfüllt beide Bedingungen: (1) TECHNIK: Generative_KI=Ja (Stable Diffusion als visuelles generatives KI-System). (2) SOZIAL: Bias_Ungleichheit=Ja (Analyse von Sexismus, Rassismus, Heteronormativität, Ableismus), Gender=Ja (expliziter Fokus auf Geschlechterstereotype/masculine-presenting standard), Diversitaet=Ja (Repräsentation marginalisierter Gruppen), Feministisch=Ja (intersektionale Analyse nach kritischer Perspektive, Fokus auf Machtstrukturen und Marginalisierung). Empirische Inhaltsanalyse von 180 generierten Bildern.",6,10,60.00%
278,Measuring user competence in using artificial intelligence: validity and reliability of artificial intelligence literacy scale,Wang (2023),Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Exclude,Include,Nein,Not relevant topic,,Empirisch,Konzept,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies, KI_Sonstige, Fairness behandeln KI-Systeme und Kompetenzentwicklung). SOZIAL_OK (Bias_Ungleichheit, Diversitaet, Feministisch durch intersektionale Perspektive, expliziter Fokus auf Machtstrukturen und marginalisierte Gruppen). Intersektionalität ist feministische Theorie (Crenshaw). Framework für verantwortungsvolle AI-Entwicklung mit gesellschaftlichem Kontext.",6,10,60.00%
279,Algorithmic discrimination: examining its types and regulatory measures with emphasis on US legal practices,Wang (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Ja,,Exclude,Include,Nein,Not relevant topic,,,Literaturreview,0.95,"Das Paper behandelt substantiell AI Fairness und Bias/Ungleichheit im KI-Kontext (KI_Sonstige erfüllt Technik-Bedingung). Bias_Ungleichheit, Diversitaet und Fairness sind zentrale Themen. Explizite feministische Perspektive durch Bezug zu Crenshaw's Intersectionality-Framework und kritische Analyse von Machtstrukturen (Feministisch = Ja). Beide Bedingungen (Technik + Sozial) erfüllt → Include.",0,0,
280,Multilingual Prompting for Improving LLM Generation Diversity,Wang (2024),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Empirisch,Theoretisch,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK durch KI_Sonstige (algorithmische Systeme und AI Bias); SOZIAL_OK durch Bias_Ungleichheit (strukturelle Gerechtigkeit), Diversitaet (Diversity/Equity/Inclusion) und Fairness (Frameworks für faire KI-Governance). Theoretischer Ansatz basierend auf Young's Strukturtheorie, nicht auf feministischer Methode selbst (daher Feministisch=Nein).",6,10,60.00%
281,A survey on fairness in large language models,Wang (2024),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Include,Include,Ja,,,Experimentell,Theoretisch,0.92,"Das Paper entwickelt einen explizit feministischen theoretischen Rahmen (feminist metaethics) für KI-Ethik und untersucht Machtstrukturen, Kontexte und die Rolle von Akteur:innen. KI_Sonstige=Ja (KI-Ethik als Teilbereich), Feministisch=Ja (explizite feministische Metaethik-Perspektive), Bias_Ungleichheit=Ja (Untersuchung von Machtrelationen und Kontexten), Gender=Ja (Gender-expliziter Fokus). TECHNIK-Bedingung (KI_Sonstige) + SOZIAL-Bedingungen (Feministisch, Bias_Ungleichheit, Gender) erfüllt → Include.",4,10,40.00%
