paper_id,title,author_year,human_decision,agent_decision,disagreement_type,severity,affected_categories,n_affected_categories,human_exclusion_reason,agent_exclusion_reason,agent_confidence,agent_reasoning,annotation_hint,manual_annotation,human_AI_Literacies,agent_AI_Literacies,human_Generative_KI,agent_Generative_KI,human_Prompting,agent_Prompting,human_KI_Sonstige,agent_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,human_Gender,agent_Gender,human_Diversitaet,agent_Diversitaet,human_Feministisch,agent_Feministisch,human_Fairness,agent_Fairness
ZLM537Z4,"Feminist AI: Critical Perspectives on Algorithms, Data, and Intelligent Machines",Browne (2023),Exclude,Include,Human_Exclude_Agent_Include,2,Gender,1,Wrong publication type,,0.88,"Sammelband mit explizit feministischen Perspektiven auf KI-Systeme (techno-racial capitalism, military AI). KI_Sonstige: algorithmische Systeme als Gegenstand. Feministisch: explizit feministische Theorie und Methodik laut Titel und Abstract. Bias_Ungleichheit: Thematisierung sozialer Ungleichheit durch KI. Diversitaet: Fokus auf Social Justice und diverse Gruppen. Fairness: Accountability-Diskurs für KI-Design. TECHNIK_OK (KI_Sonstige) + SOZIAL_OK (mehrere) → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type | Sozial-Differenz: Gender",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja
2565PPJW,Feminist reflections for the development of artificial intelligence,Guerra (2023),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.9,"Das Paper behandelt KI-Entwicklung unter feministischen Frameworks explizit, mit Bezug auf intersektionale Teams, Gender-Perspektive in Data-Science-Projekten und feministische KI-Prinzipien. TECHNIK_OK durch KI_Sonstige (KI-Entwicklung, Data Science). SOZIAL_OK durch Feministisch (explizite feministische Theorie/Methodik), Gender, Bias_Ungleichheit, Diversität und Fairness. Beide Bedingungen erfüllt → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja,,Ja,,Ja
25XSMXKT,Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,Asseri (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.98,"Das Paper erfüllt beide Einschlusskriterien klar: TECHNIK durch substantiellen Fokus auf Prompt-Engineering-Techniken und LLMs (Generative KI); SOZIAL durch die Analyse von kulturellem Bias gegen Araber und Muslime (Bias_Ungleichheit), Diversität/Repräsentation sowie algorithmische Fairness. Systematischer Review nach PRISMA mit direktem Bezug zu Debiasing-Strategien für marginalisierte Gruppen.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Ja,,Ja,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Ja
2WHGF83D,"AI for decision support: What are possible futures, social impacts, regulatory options, ethical conundrums and agency constellations?",Schneider (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Wrong publication type,,0.78,"Das Paper behandelt algorithmische Entscheidungsunterstützungssysteme (KI_Sonstige) in Bereichen wie Gesundheit, Rechtssystem und Grenzkontrolle. Es thematisiert substantiell Diskriminierung durch Trainingsdaten (Bias_Ungleichheit) und algorithmische Fairness-Fragen (Fairness). Kein direkter Soziale_Arbeit-Bezug, aber die TECHNIK+SOZIAL-Bedingung ist durch KI_Sonstige und Bias_Ungleichheit/Fairness erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Nein,,Nein,,Ja
44AA6ETH,Das verflixte Problem mit Klassifikationen: Zum Einfluss der Digitalisierung auf die Soziale Diagnostik in der Sozialen Arbeit,Schneider (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,No full text,,0.85,"Das Paper behandelt algorithmische Entscheidungsunterstützungssysteme (KI_Sonstige) in der Sozialen Arbeit (Soziale_Arbeit). Es analysiert, wie digitale Klassifikationssysteme und algorithmische Tools soziale Diagnosepraxis beeinflussen. Der Fokus auf Kategorisierungsproblemen und das Risiko der Reifizierung sozialer Probleme berührt Bias/Ungleichheit. Beide Bedingungen (TECHNIK + SOZIAL) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: No full text",,,Nein,,Nein,,Nein,,Ja,,Ja,,Ja,,Nein,,Nein,,Nein,,Nein
4GYXUS9Y,The end of the world as we know it? ChatGPT and social work,Goldkind (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.92,"Das Editorial behandelt substantiell ChatGPT (generative KI) in der Sozialen Arbeit, thematisiert Prompting-Praktiken als Teil kritischer Reflexion, und adressiert faire KI-Nutzung (Fairness). Der direkte Bezug zur sozialarbeiterischen Praxis und Profession ist klar gegeben. Sowohl TECHNIK (Generative_KI, Prompting, AI_Literacies) als auch SOZIAL (Soziale_Arbeit, Fairness) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Ja,,Ja,,Nein,,Ja,,Nein,,Nein,,Nein,,Nein,,Ja
5UAHQESQ,Prompt Engineering Techniques for Mitigating Cultural Bias Against Arabs and Muslims in Large Language Models: A Systematic Review,Basseri (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Other,,0.95,"Das Paper behandelt substantiell Prompt-Engineering-Strategien (TECHNIK: Generative_KI + Prompting) zur Reduktion von kulturellem Bias gegen Araber und Muslime in LLMs. Es adressiert algorithmischen Bias, Diversität/Repräsentation und Fairness-Metriken (SOZIAL: Bias_Ungleichheit, Diversitaet, Fairness). Beide Bedingungen für Include sind klar erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Other",,,Nein,,Ja,,Ja,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Ja
6BZ5353S,Multilingual Prompting for Improving LLM Generation Diversity,Wang (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.72,"Das Paper behandelt Prompting-Strategien für LLMs (Generative_KI + Prompting) und zielt auf verbesserte demografische und kulturelle Diversität in Outputs ab (Diversitaet). Die Reduktion kultureller Halluzinationen und Verbesserung der Meinungsvielfalt sind substantielle Diversitätsthemen. Kein direkter Bezug zu Sozialer Arbeit, Bias-Analyse oder feministischer Theorie. Die Schwelle für Include ist erreicht durch Technik (Generative_KI + Prompting) und Sozial (Diversitaet).","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Ja,,Ja,,Nein,,Nein,,Nein,,Nein,,Ja,,Nein,,Nein
6N2E242K,Akzeptanz von KI und organisationale Rahmenbedingungen in der Sozialen Arbeit,Schönauer (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Das Paper behandelt substantiell die Akzeptanz und den Einsatz von KI in der Sozialen Arbeit aus Fachkräfteperspektive (Soziale_Arbeit = Ja, KI_Sonstige = Ja). Es thematisiert digitale Kompetenzen und die Notwendigkeit von Weiterbildungen im Umgang mit KI (AI_Literacies = Ja). Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt, daher Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Nein,,Nein,,Ja,,Ja,,Nein,,Nein,,Nein,,Nein,,Nein
7AMRV4DT,Mitigating trust-induced inappropriate reliance on AI assistance,Srinivasan (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.65,"Das Paper behandelt algorithmische Entscheidungsunterstützungssysteme (KI_Sonstige) und thematisiert faire/angemessene Nutzung von KI-Empfehlungen durch trust-adaptive Interventionen. Fairness wird durch das Ziel der Reduktion unangemessener Abhängigkeit (over/under-trust) substantiell adressiert. Kein direkter Sozialarbeitsbezug, aber Fairness-Kriterium erfüllt. Grenzfall, da kein expliziter sozialer Kontext vorhanden.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Nein,,Nein,,Ja,,Nein,,Nein,,Nein,,Nein,,Nein,,Ja
7AS5MAU9,Mitigating trust-induced inappropriate reliance on AI assistance,Srinivasan (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.65,"Das Paper behandelt algorithmische Entscheidungsunterstützung (KI_Sonstige) und adressiert Fairness durch Reduktion von Over-Trust und Over-Reliance auf KI-Empfehlungen – ein Fairness-relevantes Thema bei menschlich-algorithmischer Entscheidungsfindung. Kein direkter Sozialarbeitsbezug, aber die Fairness-Dimension (gerechte, angemessene KI-Nutzung in Entscheidungsprozessen) ist substantiell genug. Confidence moderat, da der Bezug zu sozialen Kontexten indirekt ist.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Nein,,Nein,,Ja,,Nein,,Nein,,Nein,,Nein,,Nein,,Ja
7D3ICY7Z,"Introduction to the digital welfare state: Contestations, considerations and entanglements",van Toorn (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Not relevant topic,,0.92,"Das Paper behandelt algorithmische Entscheidungssysteme und Automatisierung im digitalen Wohlfahrtsstaat (KI_Sonstige). Es hat direkten Bezug zur Sozialen Arbeit (Wohlfahrtssysteme, Fachkräfte-Diskretion). Zentrale Themen sind strukturelle Ungleichheiten, Surveillance marginalisierter Gruppen und Kriminalisierung von Armut durch algorithmische Systeme (Bias_Ungleichheit). Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic",,Nein,Nein,Nein,Nein,Nein,Nein,,Ja,,Ja,,Ja,,Nein,,Nein,,Nein,,Nein
9BDIJE9B,Artificial Intelligence and gender equality,UN Women (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Wrong publication type,,0.88,"UN Women Policy Brief analysiert substantiell Gender-Bias in KI-Systemen (44% zeigen Gender-Bias, 25% auch Racial Bias). Technik-Kriterium erfüllt durch KI_Sonstige (algorithmische Systeme mit diskriminierenden Outputs). Sozial-Kriterien erfüllt durch Gender, Bias_Ungleichheit, Diversität und Fairness. Kein explizit feministisch-theoretischer Rahmen (z.B. Crenshaw, Haraway), aber systematische Analyse von Diskriminierung und Unterrepräsentation.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja,,Nein,,Ja
9Y7ZFGI5,Gender Bias in Artificial Intelligence: Empowering Women Through Digital Literacy,Shah (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.92,"Das Paper behandelt substantiell Gender Bias in KI-Systemen (Recruitment, Healthcare, Financial Services), digitale Kompetenzen (AI Literacy) zur Empowerment von Frauen und algorithmische Ungleichheiten. TECHNIK_OK durch AI_Literacies und KI_Sonstige; SOZIAL_OK durch Gender, Bias_Ungleichheit und Diversitaet. Feministisch wird auf 'Nein' gesetzt, da keine explizite feministische Theorie oder Autorinnen zitiert werden laut Abstract.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Nein,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja,,Nein,,Nein
AIGLDZ4C,How to Create Inclusive AI Images: A Guide to Bias-Free Prompting,Articulate (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Wrong publication type,,0.82,"Das Paper behandelt substantiell Prompt-Engineering für generative KI-Bildgeneratoren mit explizitem Fokus auf Bias (stereotypische Repräsentationen: weiß, männlich, jung) und Diversität/Inklusion. Gender und Diversität sind zentrale Themen. Technische Kategorien (Generative_KI, Prompting) und soziale Kategorien (Bias_Ungleichheit, Gender, Diversitaet) sind erfüllt → Include. Kein direkter Soziale_Arbeit-Bezug, kein explizit feministisches Framework.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type",,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein
BFG8VUK3,Gender Bias in Artificial Intelligence: Empowering Women Through Digital Literacy,Quaid-i-Azam University (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Das Paper behandelt substantiell Gender Bias in KI-Systemen (Recruitment, Healthcare, Financial Services), algorithmische Diskriminierung und digitale Kompetenz als Empowerment-Tool für Frauen. TECHNIK_OK: AI_Literacies (Digital Literacy für KI) und KI_Sonstige (algorithmische Systeme). SOZIAL_OK: Gender, Bias_Ungleichheit, Diversität, Fairness alle klar adressiert. Narrativer Literaturreview 2010-2024.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,Ja,Ja,,Nein,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja,,Nein,,Ja
BJZYGNEE,Shaping feminist artificial intelligence,Toupin (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.85,"Das Paper entwickelt eine umfassende Typologie der Schnittmengen von Feminismus und KI. Es behandelt KI-Systeme (KI_Sonstige) aus explizit feministischer Perspektive, analysiert Gender-Bias und masculine-coded AI-Systeme (Gender, Feministisch), und thematisiert soziale Ungleichheit sowie Diversität durch partizipative Designansätze. Prompting wird nur am Rande erwähnt, kein substantieller Fokus darauf. TECHNIK_OK und SOZIAL_OK erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja,,Ja,,Nein
CY5IMM6G,Artificial Intelligence (AI) literacy for social work: Implications for core competencies,Ahn et al (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.98,"Das Paper entwickelt explizit ein Framework zur Integration von KI-Kompetenzen (AI Literacy) in die neun Kernkompetenzen des CSWE-Standards für Soziale Arbeit. Es behandelt substantiell algorithmischen Bias, soziale Ungleichheiten, Diskriminierung sowie Diversität/Inklusion im KI-Kontext. Alle Einschlusskriterien (Technik: AI_Literacies, KI_Sonstige; Sozial: Soziale_Arbeit, Bias_Ungleichheit, Diversitaet, Fairness) sind klar erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Nein,,Nein,,Ja,,Ja,,Ja,,Nein,,Ja,,Nein,,Ja
D4FY2S3R,Künstliche Intelligenz in der Sozialen Arbeit – Zwischen Bedenken und Optionen,Gravelmann (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,No full text,,0.88,"Das Paper behandelt KI in der Sozialen Arbeit direkt und substantiell: Es diskutiert Risiken, Potenziale und Implementationsstrategien von KI in sozialarbeiterischen Praxisfeldern (KI_Sonstige, Soziale_Arbeit). Der Fokus auf reflektierte Nutzung und professionellen Diskurs weist auf AI_Literacies hin. Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt, daher Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: No full text",,,Ja,,Nein,,Nein,,Ja,,Ja,,Nein,,Nein,,Nein,,Nein,,Nein
DA6T4Z5B,Feminist Data Set,Sinders (2017),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Wrong publication type,,0.78,"Das Projekt adressiert kritische Prompting-Praktiken und KI-Entwicklungsprozesse (Datensammlung, Labeling, Training) durch feministische und intersektionale Linsen. Es behandelt Bias in KI-Systemen substantiell und verwendet explizit feministische Theorie und Methodik. TECHNIK_OK (Prompting, KI_Sonstige) und SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Feministisch) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type",,,Nein,,Nein,,Ja,,Ja,,Nein,,Ja,,Ja,,Ja,,Ja,,Nein
EHQBHVYV,Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,Asseri (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.97,"Das Paper behandelt substantiell Prompt-Engineering-Techniken für Large Language Models (Generative_KI, Prompting) zur Reduzierung von kulturellem Bias gegen Araber und Muslime. Bias_Ungleichheit ist klar gegeben (kulturelle Diskriminierung in LLMs), Diversitaet durch Fokus auf marginalisierte Gruppen, Fairness durch algorithmische Debiasing-Strategien. Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Ja,,Ja,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Ja
FDR5APIU,Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,Ulnicane (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.88,"Das Paper analysiert Intersektionalität in KI-Systemen durch Untersuchung hochrangiger Policy-Reports. TECHNIK_OK: KI_Sonstige (algorithmische Systeme, die Bias verstärken). SOZIAL_OK: Bias_Ungleichheit (Diskriminierung durch KI), Gender (weiße Männer-Dominanz), Diversität (homogene Gruppen), Feministisch (explizite intersektionale Analyse nach Crenshaw'schem Verständnis, Machtverhältnisse). Alle Kategorien werden substantiell behandelt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein
GCN42PAM,Mitigating age-related bias in large language models: Strategies for responsible artificial intelligence development,Birru (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,No full text,,0.72,"Das Paper behandelt altersbezogenen Bias in Large Language Models (LLMs) und Strategien zur verantwortungsvollen KI-Entwicklung. Damit sind Generative_KI (LLMs), Bias_Ungleichheit (age-related bias), Diversitaet (Altersgruppen als marginalisierte Gruppen) und Fairness (Strategien zur Bias-Minderung) klar erfüllt. TECHNIK_OK durch Generative_KI, SOZIAL_OK durch Bias_Ungleichheit → Include. Kein Abstract vorhanden, daher leicht reduzierte Confidence.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: No full text",,,Nein,,Ja,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Ja
GFHALQS2,Trust in artificial intelligence–based clinical decision support systems among health care workers: Systematic review,Tun (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.72,"Das Paper behandelt AI-basierte klinische Entscheidungsunterstützungssysteme (KI_Sonstige) und adressiert substantiell Bias/Fairness-Probleme als Vertrauensbarrieren. Zwar kein direkter Soziale-Arbeit-Bezug, aber Bias_Ungleichheit und Fairness sind klar thematisiert. TECHNIK_OK und SOZIAL_OK sind erfüllt, daher Include. Der Gesundheitsbereich ist nicht Soziale Arbeit, aber Bias und Fairness in KI-Systemen rechtfertigen den Einschluss.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Nein,,Nein,,Ja
GFXYER4F,AI implementation science for social issues: Pitfalls and tips,Takaoka (2022),Exclude,Include,Human_Exclude_Agent_Include,2,,0,No relevant topic,,0.95,"Das Paper beschreibt die Implementierung eines ML-Systems (AiCAN) zur Vorhersage von Kindesmisshandlungsrückfällen in japanischen Kinderschutzbehörden (Child Guidance Centers). KI_Sonstige ist klar erfüllt (gradient boosting, Bayesian networks, AUROC). Soziale_Arbeit ist klar erfüllt: direkter Bezug zu Kinderschutz als klassischem Feld der Sozialen Arbeit, mit Praxisimplementierung und Stakeholder-Einbindung. Beide Bedingungen (TECHNIK + SOZIAL) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: No relevant topic",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
HSQW48VE,Artificial Intelligence in Social Work: An EPIC Model for Practice,Unknown (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Das Paper behandelt substantiell die Integration von KI in die Soziale Arbeit und entwickelt ein Rahmenmodell (EPIC). Es adressiert AI Literacies im Kontext der Sozialarbeiterpraxis, KI_Sonstige als allgemeines KI-Thema, direkten Soziale_Arbeit-Bezug, ethische Risiken und soziale Gerechtigkeit (Bias_Ungleichheit und Fairness). Beide Bedingungen (Technik + Sozial) sind klar erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Nein,,Nein,,Ja,,Ja,,Ja,,Nein,,Nein,,Nein,,Ja
HT9ZSI9U,Handbuch Soziale Arbeit und Digitalisierung,Kutscher (2020),Exclude,Include,Human_Exclude_Agent_Include,2,,0,No full text,,0.82,"Das Handbuch behandelt Digitalisierung systematisch im Kontext Sozialer Arbeit (Kinder- und Jugendhilfe, E-Government, Sozialwirtschaft) und thematisiert soziotechnische Arrangements sowie deren Folgen. AI_Literacies ist relevant, da ein breiter Digitalitätsbegriff mit kritischer Reflexion angestrebt wird. KI_Sonstige greift durch algorithmische Systeme im Sozialbereich (E-Government, digitalisierte Jugendhilfe). Beide Bedingungen (Technik + Sozial) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: No full text",,,Ja,,Nein,,Nein,,Ja,,Ja,,Nein,,Nein,,Nein,,Nein,,Nein
HZKE8T8I,Künstliche Intelligenz in der Sozialen Arbeit – Zwischen Bedenken und Optionen,Gravelmann (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Das Paper behandelt KI-Systeme (algorithmische Entscheidungssysteme) in der Sozialen Arbeit, insbesondere im Kinderschutz. Direkte Relevanz für Soziale Arbeit ist gegeben. Bias und Fairness werden substantiell thematisiert: fehlende Objektivität in KI-Daten, Reproduktion diskriminierender Wertsysteme und gesellschaftlicher Machtverhältnisse. Alle Kriterien für Include sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Nein,,Nein,,Ja,,Ja,,Ja,,Nein,,Nein,,Nein,,Ja
IGFYSIV8,Shaping feminist artificial intelligence,Toupin (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.9,"Das Paper behandelt explizit feministische KI (FAI) aus feministischer Perspektive mit Typologieentwicklung und historischer Analyse. KI_Sonstige ist erfüllt durch algorithmische Systeme im sozialen Kontext; feministische Theorie wird explizit als Rahmenwerk verwendet. Gender, Bias/Ungleichheit und Diversität sind substantiell adressiert durch die Analyse von Spannungen zwischen kommerzialisierten und community-orientierten Ansätzen.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja,,Ja,,Nein
JHRVDXSD,Artificial Intelligence (AI) Literacy for Social Work: Implications for Core Competencies,Ahn et al (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.85,"Der Titel ist eindeutig: Das Paper behandelt AI Literacy explizit für die Soziale Arbeit und deren Kernkompetenzen. Beide Kernbedingungen sind erfüllt – AI_Literacies (KI-Kompetenzen) als Technik-Kategorie und Soziale_Arbeit als Sozial-Kategorie. Kein Abstract verfügbar, aber Titel lässt klare Klassifikation zu. Wahrscheinlich konzeptionelles Paper zu Implikationen von KI-Kompetenzen für sozialarbeiterische Ausbildung/Praxis.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Nein,,Nein,,Nein,,Ja,,Nein,,Nein,,Nein,,Nein,,Nein
JRG3B3LE,Homoglyph unlearning: A novel approach to bias mitigation,Struppek (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Other,,0.45,"Der Titel deutet auf Bias-Mitigation in ML-Systemen hin (KI_Sonstige, Bias_Ungleichheit, Fairness). 'Homoglyph unlearning' bezieht sich auf Techniken zur Entfernung von Bias aus Modellen. Kein Abstract verfügbar, daher geringe Konfidenz. Die Kategorien Technik (KI_Sonstige) und Sozial (Bias_Ungleichheit, Fairness) sind beide erfüllt, was zu Include führt, jedoch ohne Abstract ist Sicherheit begrenzt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Other",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Nein,,Nein,,Ja
KRUQB7L2,What large language models know and what people think they know,Steyvers (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.72,"Das Paper untersucht die Diskrepanz zwischen LLM-Konfidenz und Nutzervertrauen. AI_Literacies ist relevant (kritische Kalibrierung von Vertrauen in KI). Generative_KI ist zentral (LLMs). Prompting wird substantiell behandelt (Prompt Engineering zur Unsicherheitsvermittlung). Fairness ist grenzwertig, aber die Kalibrierungslücke zwischen echter Modellkonfidenz und Nutzerwahrnehmung berührt algorithmische Fairness/Reliability. Technik- und Sozial-Bedingung (Fairness) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Ja,,Ja,,Nein,,Nein,,Nein,,Nein,,Nein,,Nein,,Ja
L48P8FBG,Artificial intelligence in social work: An EPIC model for practice,Goldkind (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.93,"Das Paper entwickelt ein konzeptuelles Rahmenmodell (EPIC) für die Integration von KI in die Soziale Arbeit. KI_Sonstige ist erfüllt (algorithmische Systeme in der Sozialarbeit), Soziale_Arbeit ist direkt adressiert. Bias-Mitigation und Transparenz werden substantiell behandelt (Bias_Ungleichheit, Fairness). Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Nein,,Nein,,Ja,,Ja,,Ja,,Nein,,Nein,,Nein,,Ja
MITLDF9S,KI-basiertes Assistenzsystem im Kinderschutzverfahren,Feist-Ortmanns (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,No full text,,0.92,"Das Paper behandelt ein KI-Assistenzsystem für Gefährdungseinschätzung im Kinderschutz – ein klassischer KI_Sonstige-Fall (algorithmisches Entscheidungssystem). Direkter Bezug zur Sozialen Arbeit (Kinderschutzverfahren). Bias und Fehlklassifikationen werden explizit thematisiert (Bias_Ungleichheit, Fairness). AI_Literacies durch Schulungsbedarf und Human-in-the-Loop-Ansatz. Beide Bedingungen (Technik + Sozial) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: No full text",,,Ja,,Nein,,Nein,,Ja,,Ja,,Ja,,Nein,,Nein,,Nein,,Ja
MUBZ8XJL,"Bias, accuracy, and trust: Gender-diverse perspectives on large language models",Gaba (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Das Paper untersucht mit qualitativen Interviews, wie Nutzer:innen unterschiedlicher Geschlechtsidentitäten Bias und Vertrauenswürdigkeit in ChatGPT (Generative KI) wahrnehmen. Gender und Bias/Ungleichheit sind zentrale Themen: non-binäre Personen erleben stereotypisierte Antworten, Vertrauen variiert nach Geschlecht. Diversität wird substantiell behandelt. Kein explizit feministischer Theorierahmen erkennbar. TECHNIK_OK (Generative_KI) und SOZIAL_OK (Bias_Ungleichheit, Gender, Diversität) → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,Nein,Nein,,Ja,,Nein,,Nein,,Nein,,Ja,,Ja,,Ja,,Nein,,Nein
