ID,Zotero_Key,Title,Authors,Year,DOI,URL,Abstract,Item_Type,Journal,Source_Tool
247,8U23BX2J,Intersectionality in artificial intelligence: Framing concerns and recommendations for action,"Ulnicane, I.",2024,10.17645/si.v12.7543,https://www.cogitatiopress.com/socialinclusion/article/download/7543/3744,"Ulnicane’s article investigates how intersectionality – the overlapping of gender, race, class and other social inequalities – is being addressed in debates about AI bias. Through an analysis of four high-profile reports on AI and discrimination, the study finds that AI is often incorrectly portrayed as neutral, whereas in reality it amplifies existing societal biases, leading to discriminatory outcomes. A core issue identified is the tech sector’s “diversity crisis”: a homogenous AI workforce (primarily white, male developers) embeds its biases into AI systems, creating a feedback loop of inequality. The reviewed reports frame this situation as urgent – noting that past superficial diversity initiatives have failed – and call for holistic, structural solutions. Rather than just adding token diversity, they emphasize changing organizational culture and power dynamics in AI development, and giving marginalized groups more influence in shaping AI. Ulnicane highlights a concern that discussions of intersectional fairness risk being siloed as special-interest issues “for women and minorities” instead of being treated as core to AI innovation. The article concludes with recommendations: centering intersectionality and equity in AI policy, ensuring that efforts to fix AI bias focus on underlying power structures and systemic change, not merely on technical tweaks or increased headcounts.",journalArticle,,
248,7L93JBLR,Gender in a stereo-(gender)typical EU AI law: A feminist reading of the AI Act,"Karagianni, A.",2025,10.1017/cfl.2025.12,https://www.cambridge.org/core/journals/cambridge-forum-on-ai-law-and-governance/article/gender-in-astereogendertypical-eu-ai-law-a-feminist-reading-of-the-ai-act/E9DEFC1E114CBE577D737EC616610921,"This peer-reviewed article offers a feminist critique of the European Union’s AI Act, arguing that the law’s current bias mitigation provisions only superficially address gendered risks and fail to confront deeply embedded structural biases. Using frameworks like hermeneutical injustice and feminist legal theory, Karagianni shows that AI systems can perpetuate historical power imbalances and systemic discrimination against women and marginalized groups. The AI Act’s pre-market and post-market measures are analyzed to reveal how they often reinforce, rather than challenge, algorithmic discrimination. The author concludes that effective AI governance must go beyond technical fixes, incorporating an intersectional perspective and substantive equality principles. She calls for feminist-informed revisions to the AI Act – emphasizing gender inclusivity, intersectionality, and accountability – to ensure AI regulation actively dismantles (instead of inadvertently upholding) existing power asymmetries.",journalArticle,,
249,NUVZI357,Feministische Netzpolitik und Künstliche Intelligenz in der politischen Bildung [Feminist network politics and artificial intelligence in political education],"Mosene, K.",2023,,https://www.politische-medienkompetenz.de/debatte/ki-und-intersektionalitaet/,"Examines intersections of feminist network politics and AI within political education, emphasizing intersectional feminist perspectives on digital technologies. Argues feminist network politics involves supporting AI researchers and activists working to eliminate bias in development and outcomes. Discusses how traditional gender roles are reinforced through AI systems and advocates for political education helping users understand how technologies function, emerged, which societal ideas they reflect, and where critical discourse is needed.",webpage,,
250,2565PPJW,Feminist reflections for the development of artificial intelligence,"Guerra, J.; Venturini, J.; Castrillón, A.; Porras Sepúlveda, M.J.",2023,,https://www.derechosdigitales.org/fair-2023-en/,"Comprehensive synthesis of Latin American women's conversations developing AI under feminist frameworks establishes methodological commitments for co-design with communities, gender perspective integration in data science projects, and strategies for women crowd workers. Key feminist AI principles include building diverse intersectional teams, establishing community collaboration agreements, choosing technology based on context rather than consumption, and protecting autonomy through strong anonymity criteria.",report,,
251,DA6T4Z5B,Feminist Data Set,"Sinders, C.",2017,,https://carolinesinders.com/feminist-data-set/,"Multi-year art-research project directly addresses critical prompting practices by interrogating every AI development step—data collection, labeling, training, algorithm selection, and chatbot design—through feminist and intersectional lenses. Conducts public workshops to collaboratively build feminist datasets. Represents concrete critical prompting practice through community-based data creation as protest against biased AI systems, demonstrating practical approaches to feminist prompting by creating alternative training data.",webpage,,
252,UFJ7ERFF,Data Feminism for AI,"D'Ignazio, C.; Klein, L.",2024,,https://arxiv.org/html/2405.01286v1,"Comprehensive feminist framework directly critiques individualized approaches to AI ethics, challenging the ""liberal framework of making algorithms unbiased and inclusive"" in favor of structural ""remediation"" addressing ""systemic and structural dimensions of discrimination."" Examines how AI research is captured by ""racial, gendered capitalism"" and proposes nine principles focusing on structural power analysis including examining power, challenging power, and making labor visible. Explicitly positions against technical solutions ignoring power structures.",report,,
253,BJZYGNEE,Shaping feminist artificial intelligence,"Toupin, S.",2024,10.1177/14614448221150776,https://journals.sagepub.com/doi/full/10.1177/14614448221150776,"Comprehensive typology establishes six ways feminism and AI intersect: model, design, policy, culture, discourse, and science. The ""design"" category most directly addresses prompting practices, exploring how feminist approaches emphasize participatory design, community involvement, and challenging masculine-coded AI systems. Traces feminist AI from 1990s theoretical foundations through contemporary projects, establishing frameworks for feminist human-AI interaction informing critical prompting practices.",journalArticle,,
254,N7J2ZRFP,Algorithmic Governance and the International Politics of Big Tech,"Srivastava, S.",2024,,https://www.cambridge.org/core/journals/perspectives-on-politics/article/algorithmic-governance-and-the-international-politics-of-big-tech/3C04908735A5F2EE8A70AFED647741FB,"Structural analysis examines how Big Tech corporations exercise ""entrepreneurial private authority"" through algorithmic governance systems challenging state sovereignty. Moves beyond individual-focused approaches to analyze how technology firms exercise instrumental, structural, and discursive power globally. Critiques approaches focusing on individual user agency or technical fixes, examining instead how ""Big Tech's algorithmic governance incentivizes 'information pollution'"" and creates systemic power imbalances.",journalArticle,,
255,HJ7BHX8J,Engineers on responsibility: feminist approaches to who's responsible for ethical AI,"Browne, J.; Drage, E.; McInerney, K.",2024,10.1007/s10676-023-09739-1,,"Through interviews with AI practitioners interpreted via feminist political thought, reimagines responsibility in AI development beyond individualized approaches. Critiques current AI responsibility frameworks focused on individual competency and technical solutions, proposing instead ""responsibility as the product of work cultures that enable tech workers to be responsive and answerable for their products."" Moves beyond ""individual competency approaches"" toward understanding responsibility as embedded in structural power relations and organizational cultures.",journalArticle,,
256,VFD9ENG6,"A Survey on Intersectional Fairness in Machine Learning: Notions, Mitigation, and Challenges","Gohar, U.; Cheng, L.",2023,,https://arxiv.org/abs/2305.06969,"Comprehensive survey provides the first taxonomy of intersectional fairness notions in machine learning, explicitly grounded in Crenshaw's legal intersectionality framework. Demonstrates how multiple sensitive attributes interact to create distinct algorithmic bias forms that traditional single-axis approaches cannot capture. Shows how intersectional identities amplify biases not present in constituent groups, revealing co-constitutive discrimination mechanisms. Systematically reviews mitigation techniques and identifies key challenges.",conferencePaper,,
257,THGC3PA2,Feministische KI – Künstliche Intelligenz für alle? [Feminist AI – Artificial intelligence for everyone?],"Kubes, T.",2024,,https://blogs.fu-berlin.de/toolbox/2024/04/08/feministische-ki-kuenstliche-intelligenz-fuer-alle/,"Innovative interdisciplinary seminar teaches students to critically analyze everyday AI applications from sociotechnical feminist perspectives across four domains: love, robots, work, and creativity. Students analyze AI within androcentric, Eurocentric, anthropocentric, and capitalist-patriarchal structures. Curriculum combines theoretical foundations with practical application through ""queerbot"" design workshops that reimagine AI beyond normative dichotomies, demonstrating concrete pedagogical approaches for implementing feminist AI literacy education.",webpage,,
258,MT54YHER,Thinking like a scientist: Can interactive simulations foster critical AI literacy?,"Zhao, Y.; Michal, A.; Thain, N.; Subramonyam, H.",2025,10.1007/978-3-031-98417-4_5,,"Empirical study with 605 participants demonstrates that interactive simulations enhance critical AI literacy by engaging learners in scientific thinking processes including hypothesis testing and direct observation of AI behavior. Reveals that critical AI literacy requires understanding of fairness, dataset representativeness, and bias mechanisms in language models beyond technical knowledge. Establishes that effective AI literacy education must move beyond static instruction toward experiential engagement that fosters deep conceptual understanding of power structures embedded in AI systems.",conferencePaper,,
259,T8R8RKX9,AI tools show biases in ranking job applicants' names according to perceived race and gender,"Wilson, K.; Caliskan, A.",2024,,https://ojs.aaai.org/index.php/AIES/article/view/31748,Large-scale empirical study using over 550 resumes and 3+ million comparisons reveals that intersectional patterns of bias in AI resume screening cannot be understood as additive combinations of single-axis discrimination. Discovered unique harm against Black men invisible when examining race or gender independently—Black male names were never preferred over white male names (0% selection rate). Demonstrates co-constitutive nature of multiple discrimination where intersection of Blackness and masculinity creates distinct exclusion patterns.,conferencePaper,,
260,X54V3JMF,Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,"Ulnicane, I.",2024,10.17645/si.7543,,"Applies Crenshaw's intersectionality theory to examine four high-profile AI policy reports, revealing how diversity crises in AI workforce create ""negative feedback loops"" where homogeneous development teams embed biases into systems. Demonstrates how multiple forms of discrimination co-constitute each other through voice assistants, robots, and hiring tools, showing that intersectional experiences cannot be reduced to single identity categories. Argues for moving beyond simple diversity initiatives toward addressing culture, power, and structural inequalities.",journalArticle,,
261,EN6GNKL3,AI literacy in teacher education: Empowering educators through critical co-discovery,"Dilek, M.; Baran, E.; Aleman, E.",2025,10.1177/00224871251325083,,"Implements critical co-discovery approaches within AI teacher education to move beyond technical automation toward critical pedagogical engagement. Through co-discovery activities, educators developed understanding of AI concepts, ethical considerations, and context-specific applications while co-constructing knowledge. Emphasizes that prolonged engagement with AI literacy integrated into teacher education programs enables educators to critically navigate AI systems and examine broader pedagogical and ethical implications, prioritizing critical examination of AI's power dynamics and social justice implications.",journalArticle,,
262,QUU8QDPQ,Keynote Summary: The New Jim Code: Reimagining the Default Settings of Technology & Society,"Benjamin, R.",2023,10.1145/3589139,https://dl.acm.org/doi/10.1145/3589139,"In this summary of her foundational work, Ruha Benjamin introduces the concept of the ""New Jim Code,"" which describes how new technologies, including AI, can reproduce and even deepen existing racial hierarchies and discrimination under a veneer of neutrality and progress. She argues that discrimination becomes embedded in the very architecture of these systems. This framework is crucial for understanding how various forms of discrimination are co-constituted in AI, not as accidental bugs, but as features of a system designed within a society that has not resolved its structural inequalities. The concept inherently critiques individual competence, showing how even well-intentioned developers can create discriminatory systems if the underlying societal ""default settings"" are not challenged.",journalArticle,,
263,PQC9G5EU,Feminism Confronts AI: The Gender Relations of Digitalisation,"Wajcman, J.; Young, E.",2023,,https://academic.oup.com/book/55103/chapter/423909956,"Wajcman and Young provide a feminist critique of AI, arguing that the technology is not neutral but deeply embedded in existing gendered power structures. They highlight the severe underrepresentation of women in AI development as a key source of bias, leading to the creation of systems that reflect and amplify a masculine worldview. The authors contend that simply adding more women to the field is insufficient. Instead, they call for a fundamental shift in the culture of technology production, challenging the technical-social dualism and integrating feminist perspectives into the very design of AI. This requires addressing the structural power asymmetries that shape technological development and moving beyond individualistic solutions.",bookSection,,
264,U75LP6SV,The Algorithmic Auditing Landscape: A Social Justice Approach,"Raji, I. D.; Buolamwini, J.",2024,10.1145/3630659.3630671,https://dl.acm.org/doi/10.1145/3630659.3630671,"Raji and Buolamwini, pioneers of algorithmic auditing, argue for an approach rooted in social justice. They critique audits that focus solely on technical metrics, advocating instead for methods that center the lived experiences of marginalized communities. This involves a multi-stakeholder process, transparency, and a focus on real-world harms. Such an audit practice inherently makes the co-constitution of discrimination visible by investigating not just the algorithm's output, but the entire socio-technical system in which it is embedded. The paper implicitly highlights the limits of individual competence (e.g., a single auditor's skill) by emphasizing the need for collective, community-involved processes to challenge structural power.",conferencePaper,,
265,JZ4P8V8S,Operationalizing positive-constructive pedagogy to artificial intelligence: the 3E model for scaffolding AI technology adoption,"Thwaites, A.; Maas, C.; Zhang, Y.",2024,10.3389/feduc.2024.1293235,https://www.frontiersin.org/journals/education/articles/10.3389/feduc.2024.1293235/full,"This article proposes the ""3E model"" (Expose, Explore, Exploit) as a pedagogical framework for developing critical AI literacy. The model aims to move students beyond passive use of AI to a more critical engagement. The ""Expose"" phase involves revealing the underlying mechanisms and biases of AI systems. ""Explore"" encourages students to test AI boundaries and critically question its outputs, a practice akin to critical prompting. ""Exploit"" focuses on using AI for creative and novel purposes. While not explicitly feminist, the framework provides a practical method for developing the critical literacies needed to identify and question the co-constitution of discrimination in AI outputs, thereby making biases visible.",journalArticle,,
266,SJLJ2GHC,Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,"Ulnicane, I.",2024,10.17645/si.7543,https://www.cogitatiopress.com/socialinclusion/article/view/7543,"This article critically examines how intersectionality is understood and applied in European Union AI policy documents. Ulnicane argues that current policy approaches often reduce intersectionality to a mere ""multi-category"" perspective, focusing on adding more diversity variables without addressing the underlying structural power dynamics that create inequalities. The study reveals that while policies acknowledge bias, they fail to adequately address the systemic nature of discrimination co-constituted at the intersections of gender, race, and other identity markers. The author recommends moving beyond simplistic diversity initiatives towards a more holistic, systemic, and transformative approach to AI ethics and governance, which explicitly confronts structural power imbalances.",journalArticle,,
267,3XMBE43Z,Algorithmic Governance: Gender Bias in AI-Generated Policymaking?,"Voutyrakou, D. A.; Skordoulis, C.",2025,10.1007/s44230-025-00109-2,https://doi.org/10.1007/s44230-025-00109-2,"Examines whether gender-specific needs are reflected in AI-generated policies, demonstrating through GPT-4 and Copilot experiments that AI tends to overlook female-specific needs unless explicitly prompted. Highlights androcentric biases, advocating intersectionally-informed prompting to surface hidden biases but recognizing the limits of individual prompt-based solutions in addressing structural AI biases.",journalArticle,,
268,SHDNTZJZ,Shaping feminist artificial intelligence,"Toupin, S.",2024,10.1177/14614448221150776,https://doi.org/10.1177/14614448221150776,"Toupin reviews historical and conceptual developments of feminist AI, identifying six key forms—model, design, policy, culture, discourse, and science. She demonstrates how feminist initiatives historically and currently surface hidden biases and power dynamics in AI. Advocates for integrating feminist perspectives directly into AI discourse and development.",journalArticle,,
269,9YCFMPVT,Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,"Ulnicane, I.",2024,10.17645/si.v12i2.7543,https://doi.org/10.17645/si.v12i2.7543,"Ulnicane analyzes four high-profile reports on intersectionality in AI, identifying a “vicious cycle” of bias perpetuated by a homogeneous AI workforce. She argues previous diversity initiatives have largely failed and advocates a holistic approach to altering power structures and cultures within AI development. Intersectional perspectives must move from the periphery to challenge core AI agendas.",journalArticle,,
270,C485NKYA,AI Countergovernance: Lessons Learned from Canada and Paris,"Attard-Frost, B.; Brandusescu, A.; Widder, D. G.; Tessono, C.",2025,,https://techpolicy.press/ai-countergovernance-lessons-learned-from-canada-and-paris/,"Argues against superficial ""AI literacy"" programs, promoting instead grassroots critical AI literacies that engage directly with structural inequalities related to race, gender, and labor. Stresses collectiv",report,,
271,XZ6Z8A9C,Trustworthy AI and the Logics of Intersectional Resistance,"Knowles, B.; Fledderjohann, J.; Richards, J. T.; Varshney, K. R.",2023,10.1145/3593013.3593986,https://doi.org/10.1145/3593013.3593986,"Critically examines mainstream ""Trustworthy AI"" frameworks from an intersectional feminist perspective, arguing that traditional AI ethics often privilege dominant groups and fail marginalized communities. Suggests reframing trustworthy AI principles to incorporate stewardship, care, humility, and empowerment, addressing intersectional injustices through power-sharing and structural change.",conferencePaper,,
272,GJF776AY,Investigating AI systems: examining data and algorithmic bias through hermeneutic reverse engineering,"Shukla, N.",2025,,https://www.frontiersin.org/journals/communication/articles/10.3389/fcomm.2025.1380252/full,"This work presents hermeneutic reverse engineering as a framework for investigating bias in AI systems. The approach considers AI systems as boundary objects and analyzes cultural meanings and assumptions embedded in techno-cultural objects. The study proposes three research perspectives: (1) comparative exploration of algorithmic bias, (2) investigation of impacts on various social groups, and (3) participatory approaches to include users in AI design.",journalArticle,,
273,PC75954S,An empirical study of structural social and ethical challenges in AI,"Ghosal, A.",2024,,https://link.springer.com/article/10.1007/s00146-025-02207-y,"This empirical study examines how professionals (N=32) in AI development perceive structural ethical challenges such as injustices and inequalities. The research identifies three main themes: (1) barriers to responsibility in a changing ecosystem, (2) the need for holistic consideration of AI products and their harms, and (3) structural obstacles that prevent engineers from taking personal responsibility.",journalArticle,,
274,ZAU6P4BK,Shaping feminist artificial intelligence,"Toupin, S.",2024,,,"This study examines the historical and contemporary shaping of feminist AI (FAI) through a typology of six approaches: FAI as model, design, politics, culture, discourse, and science. Toupin analyzes how feminist perspectives are implemented in various areas of AI development and identifies both potentials and limitations of feminist approaches. The work shows that FAI is not only a technological concept but also a movement that aims to transform power relations in AI development and promote social justice.",journalArticle,,
275,Y8J3HI9J,Artificial Intelligence in a Structurally Unjust Society,"Lin, T.-A.; Chen, P.-H. C.",2022,,https://ojs.lib.uwo.ca/index.php/fpq/article/download/14191/12139/38443,"This study argues that AI bias represents a form of structural injustice that arises when AI systems interact with other social factors to exacerbate existing social inequalities. Using the example of AI in healthcare, the authors show that the goal of AI fairness is to strive for a more just social structure through appropriate development and use of AI systems. They argue that all actors involved in the unjust social structure bear shared responsibility to join collective actions for structural reform and offer practical recommendations for various social positions.",journalArticle,,
276,VVEEL68I,Training in Co-Creation as a Methodological Approach to Improve AI Fairness,"Slesinger, I.; Yalaz, E.; Rizouli, S.; Komninos, E.; Papadopoulos, S.; Gibin, M.",2024,,https://cris.unibo.it/retrieve/707c849f-3aeb-4ca3-8d1f-2817960064bd/societies-14-00259%20(1).pdf,"This study examines the integration of training components in co-creation processes with vulnerable and marginalized stakeholder groups as part of developing AI bias detection and mitigation tools. The research shows that training on AI definitions, terminology, and socio-technical impacts is necessary to enable non-technical stakeholders to clearly articulate their insights on AI fairness. The authors emphasize the importance of critical reflection on appropriate use of training in co-creation approaches and their design and implementation for a truly more inclusive approach to AI system design.",journalArticle,,
277,HLBXNWAZ,Intersectional analysis of visual generative AI: the case of stable diffusion,"Sharma, S.; Ovalle, A.; Subramonian, A.",2024,,https://link.springer.com/article/10.1007/s00146-025-02498-1,"This study conducts a critical intersectional analysis of Stable Diffusion, a widely used visual generative AI tool. The examination of 180 generated images shows how the system perpetuates prevailing power systems such as sexism, racism, heteronormativity, and ableism, assuming white, physically healthy, masculine-presenting individuals as the standard. The study identifies three levels of analysis: (1) the aesthetics of AI images (micro-level), (2) institutional contexts (meso-level), and (3) intersections between power systems (macro-level). The authors argue for a reparative, socially just approach to visual generative AI.",journalArticle,,
278,Y6SAPNT2,Fairness Beyond the Algorithmic Frame: Actionable Recommendations for an Intersectional Approach,"Vethman, S.; Smit, Q. T. S.; van Liebergen, N. M.; Veenman, C. J.",2025,,https://facctconference.org/static/docs/facct2025-206archivalpdfs/facct2025-final2348-acmpaginated.pdf,"This study develops actionable recommendations for AI experts to implement intersectional approaches beyond purely technical solutions. The authors criticize the reduction of intersectionality to algorithmic bias measurements between subgroups and develop a framework that emphasizes interdisciplinary teams, community participation, and analysis of power structures in social context. Their approach includes six core recommendations: responsible AI expert role, multidisciplinary team building, reflection on societal positioning, participatory community engagement, power and context analysis, and data-sensitive metrics.",conferencePaper,,
279,XXCDL3A3,Factoring the Matrix of Domination: A Critical Review and Reimagination of Intersectionality in AI Fairness,"Ovalle, A.; Subramonian, A.; Gautam, V.; Gee, G.; Chang, K.-W.",2023,,https://www.lsv.uni-saarland.de/wp-content/uploads/2023/12/Ovalle-et-al.-2023-Factoring-the-Matrix-of-Domination-A-Critical-Rev.pdf,"This critical review examines how intersectionality is discussed in 30 works of AI fairness literature. The study shows that researchers predominantly reduce intersectionality to optimizing fairness metrics across demographic subgroups while neglecting social context and power structures. The authors develop a framework for re-conceptualizing intersectionality in AI fairness based on relationality, social power, and structural analysis. They argue that genuine intersectional approaches must consider the interweaving of various systems of oppression rather than treating them as separate, additive categories.",conferencePaper,,
280,QXDK8Z6I,"Artificial Intelligence and Structural Injustice: Foundations for Equity, Values, and Responsibility","Himmelreich, J.; Lim, D.",2022,,https://arxiv.org/abs/2205.02389,"This work develops a structural injustice approach to AI governance based on Iris Marion Young's theory of structural injustice. The authors argue that structural injustice is a powerful conceptual tool that enables researchers and practitioners to identify, articulate, and potentially even anticipate AI bias. The approach includes both an analytical component (structural explanations) and an evaluative component (justice theory) and provides methodological and normative foundations for diversity, equity, and inclusion values.",journalArticle,,
281,LT3D3ZQ2,Towards a Feminist Metaethics of AI,"Siapka, A.",2023,,https://arxiv.org/abs/2311.14700,"This work develops a research agenda for a feminist metaethics of AI. Unlike traditional metaethics that reflects on moral judgments non-normatively, feminist metaethics expands its scope to ask not only what ethics is, but also how our approach to it should be. The author argues that a feminist metaethics of AI should investigate four areas: (1) continuity between theory and action in AI ethics, (2) real-world impacts of AI ethics, (3) the role and profile of those involved in AI ethics, and (4) AI's impacts on power relations through methods that consider context, emotions, and narrative.",journalArticle,,
282,D2EGAVKZ,Data Feminism for AI,"Klein, L.; D'Ignazio, C.",2024,,https://facctconference.org/static/papers24/facct24-7.pdf,"This work extends the seven principles of Data Feminism to the AI context and introduces two additional principles on environmental impacts and consent. The authors argue that feminist perspectives are essential for understanding and combating the unequal, undemocratic, extractive, and exclusionary forces in AI research. Their intersectional feminist principles aim to: (1) identify unequal power relations in AI systems, (2) mitigate predictable harms proactively, and (3) inspire creative, collective approaches for a more just world.",conferencePaper,,
283,NHIZN4QJ,What is Feminist AI?,"Wudel, A.; Ehrenberg, A.",2025,,https://library.fes.de/pdf-files/bueros/bruessel/21888-20250304.pdf,"This publication examines Feminist Artificial Intelligence (FAI) as a framework that utilizes intersectional feminism to address biases and injustices in AI systems. FAI emphasizes interdisciplinary collaboration, systemic power analysis, and iterative theory-practice loops. By embedding feminist values (justice, freedom, and equity), FAI aims to transform AI development to ensure inclusivity and social sustainability. Practical applications include FemAI's advocacy for feminist perspectives in the EU AI Act and the MIRA diagnostic platform that aligns AI tools with social justice.",report,,
284,MIT8HTC6,PreciseDebias: An automatic prompt engineering approach for generative AI to mitigate image demographic biases,"Clemmer, C.; Ding, J.; Feng, Y.",2024,,https://openaccess.thecvf.com/content/WACV2024/html/Clemmer_PreciseDebias_An_Automatic_Prompt_Engineering_Approach_for_Generative_AI_WACV_2024_paper.html,"This paper presents a technical solution for reducing demographic bias in AI image generators through ""PreciseDebias,"" an automated approach that rewrites simple prompts into more complex, diversity-reflective prompts. The system analyzes model bias and strategically adds attributes like ethnicity, gender, or age to enforce fairer representation distributions, demonstrating that diversity-reflective prompting can be automated at the system level.",conferencePaper,,
285,YN9JAREI,Faires KI-Prompting – Ein Leitfaden für Unternehmen,"Gengler, E.; Kraus, A.; Bodrožić-Brnić, K.",2024,,https://www.digitalzentrum-zukunftskultur.de/wp-content/uploads/2024/05/Faires-KI-Prompting-Ein-Leitfaden-fuer-Unternehmen.pdf,"This practical guide argues that feminist AI competency results in conscious prompt design to actively reduce stereotypes and discrimination in AI-generated content. It presents the ""KI-FAIRNESS"" framework for diversity-reflective prompting and demonstrates how specific, context-rich prompts lead to fairer and more representative results by compensating for AI's ""blind spots"" through targeted instructions.",report,,
286,UJ7DXK8Y,NLPositionality: Characterizing design biases of datasets and models,"Santy, S.; O'Connor, A.; Shi, E.; Wang, A.; Dai, J.; Klein, D.",2023,,https://aclanthology.org/2023.acl-long.530/,"This study provides a theoretical and methodological framework for making bias visible in AI models and datasets. It introduces the concept of ""positionality"" - the assumption that developers' social, cultural, and political perspectives inevitably flow into AI artifacts. The authors develop a method to quantify design biases by analyzing which dialects, demographic groups, or social contexts are under- or over-represented in datasets.",conferencePaper,,
287,MJDTRLAI,Can prompt modifiers control bias? A comparative analysis of text-to-image generative models,"Shin, P. W.; Ahn, J. J.; Yin, W.; Sampson, J.; Narayanan, V.",2024,,https://arxiv.org/abs/2406.05602,"This preprint investigates whether explicit prompt modifiers can reduce societal biases in text-to-image generative AI models. Authors evaluated three models (Stable Diffusion, DALL·E 3, Adobe Firefly) comparing baseline versus bias-mitigating prompts. Analysis revealed notable biases across all models, with inconsistent effectiveness of prompt modifiers. While diversity-reflective prompting can expose hidden biases and sometimes nudge outputs towards inclusivity, it is not a comprehensive fix and must be combined with broader ethical AI development efforts.",report,,
288,6L85PRUW,Inclusive prompt engineering: A methodology for hacking biased AI image generation,"Skilton, R.; Cardinal, A.",2024,10.1145/3641237.3691655,https://www.researchgate.net/publication/385325948_Inclusive_Prompt_Engineering_A_Methodology_for_Hacking_Biased_AI_Image_Generation,"This conference paper introduces ""inclusive prompt engineering"" as a strategy to probe and mitigate biases in generative AI image systems. Authors developed methodology to systematically modify prompts and provide tools for generating more diverse outputs. User studies revealed that when participants encountered stereotypical outputs, they tried adding negative qualifiers but models often failed to obey these negations. Findings underscore need for improved prompt interfaces that actively promote inclusive representation.",conferencePaper,,
289,YLAKP7Z2,Intersectional analysis of visual generative AI: The case of Stable Diffusion,"Jääskeläinen, P.; Sharma, N. K.; Pallett, H.; Åsberg, C.",2025,10.1007/s00146-025-02207-y,https://link.springer.com/article/10.1007/s00146-025-02207-y,"This open-access paper provides a feminist intersectional critique of Stable Diffusion through qualitative visual analysis of 180 AI-generated images. Authors examined how power systems like racism, sexism, heteronormativity, ableism, colonialism, and capitalism are reflected in AI outputs. Found that default outputs frequently perpetuate harmful stereotypes and assume a ""white, able-bodied, masculine-presenting"" default subject position. Advocates for social justice-oriented approach to AI by acknowledging cultural-aesthetic biases and engaging in reparative strategies.",journalArticle,,
290,8WBUGXRR,Reflexive prompt engineering: A framework for responsible prompt engineering and AI interaction design,"Djeffal, C.",2025,10.1145/3715275.3732118,,"This paper proposes ""Reflexive Prompt Engineering"" as a comprehensive framework to embed ethical and inclusive principles into prompt crafting for generative AI. Framework consists of five components: prompt design, system selection, system configuration, performance evaluation, and prompt management, each considered from social responsibility perspective. Positions responsible prompt engineering as essential component of AI literacy, bridging gap between AI development and deployment by aligning AI behavior with human rights and diversity values.",conferencePaper,,
291,IDW7QSYG,Female perspectives on algorithmic bias: Implications for AI researchers and practitioners,"Fraile-Rojas, B.; De-Pablos-Heredero, C.; Méndez-Suárez, M.",2025,10.1108/MD-04-2024-0884,https://colab.ws/articles/10.1108%2Fmd-04-2024-0884,"This study uses NLP and machine learning to analyze 172,041 tweets from female users discussing gender inequality in AI. It identifies prominent themes including the future of AI technologies and women's active role in ensuring gender-balanced systems. Findings show that algorithmic bias directly affects women's experiences, prompting engagement in online discourse about injustices. Women lead constructive conversations and create entrepreneurial solutions when faced with bias, demonstrating how feminist digital literacies can make AI biases visible and push for their reduction.",journalArticle,,
292,AIZGTQKG,Gender bias in artificial intelligence: Empowering women through digital literacy,"Shah, S. S.",2025,10.70389/PJAI.1000088,https://premierscience.com/pjai-24-524/,"This narrative review examines how systemic gender biases are embedded in AI systems across domains (e.g. hiring, healthcare, finance) and explores digital literacy as a tool to combat these biases. Key findings indicate that biases arise from underrepresentation of women in AI development, biased training data, and algorithmic design choices. Digital literacy programs for women are highlighted as a promising intervention that raises critical awareness of AI bias, encourages women's participation in AI careers, and fosters women-led AI projects.",journalArticle,,
293,X7ZGW6CN,"Intersectional Artificial Intelligence Is Essential: Polyvocal, Multimodal, Experimental Methods to Save AI","Ciston, S.",2024,10.7559/CITARJ.V11I2.665,,"Arguments for applying intersectional strategies to AI at all levels - from data through design to implementation. Intersectionality, integrating institutional power analysis and queer-feminist plus critical race theories, can contribute to AI reconceptualization. Intersectional framework enables analysis of existing AI biases and uncovering alternative ethics from counter-narratives. Research presents intersectional strategies as polyvocal, multimodal, and experimental, with community-focused and artistic practices helping explore AI's intersectional possibilities. Practical examples include Data Nutrition Label for bias assessment in datasets and experimental projects like ""ladymouth,"" a chatbot explaining feminism.",journalArticle,,
294,CHJQ52DC,"AI Gender Bias, Disparities, and Fairness: Does Training Data Matter?","Latif, E.; Zhai, X.; Liu, L.",2024,,https://arxiv.org/html/2312.10833v4,"Empirical study examining gender bias in large language models through analysis of over 6000 evaluated student responses from 70 male and 70 female participants. Research uses fine-tuned BERT models and GPT-3.5 to evaluate various training data configurations: gender-specific versus mixed datasets. Three evaluation metrics applied: Scoring Accuracy Difference for bias assessment, Mean Score Gaps (MSG) for gender disparities, and Equalized Odds (EO) for fairness measurement. Results show mixed-gender trained models produce significantly better results than gender-specific models with reduced MSG and fairer predictions.",journalArticle,,
