paper_id,title,author_year,human_decision,agent_decision,disagreement_type,severity,affected_categories,n_affected_categories,human_exclusion_reason,agent_exclusion_reason,agent_confidence,agent_reasoning,annotation_hint,manual_annotation,human_AI_Literacies,agent_AI_Literacies,human_Generative_KI,agent_Generative_KI,human_Prompting,agent_Prompting,human_KI_Sonstige,agent_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,human_Gender,agent_Gender,human_Diversitaet,agent_Diversitaet,human_Feministisch,agent_Feministisch,human_Fairness,agent_Fairness
YMYHLMFS,Data feminism for AI,Klein (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Generative_KI",2,Duplicate,,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK durch KI_Sonstige (allgemeiner KI/ML-Bezug); SOZIAL_OK durch Bias_Ungleichheit, Gender, Diversitaet und Feministisch (explizite Verwendung des Data-Feminism-Frameworks von D'Ignazio, intersektionale feministische Perspektive). Starker konzeptioneller Beitrag zu equitable und ethical AI.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: AI_Literacies, Generative_KI",,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja
4JN7NIS4,"Künstliche Intelligenz in der Sozialen Arbeit: Grundlagen, Entwicklungen, Herausforderungen",Steiner (2022),Exclude,Include,Human_Exclude_Agent_Include,2,Generative_KI,1,Not relevant topic,,0.92,"Das Paper behandelt KI-Anwendungen in der Sozialen Arbeit (Chatbots, Predictive Risk Modeling) und analysiert algorithmischen Bias sowie ethische Fragen. Es erfüllt beide Anforderungen: TECHNIK (Generative_KI für Chatbots, KI_Sonstige für PRM und neuronale Netze) und SOZIAL (Soziale_Arbeit als Fokus, Bias_Ungleichheit als substantielles Thema). Keine feministischen Theorien explizit erwähnt, daher Feministisch=Nein.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: Generative_KI",,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
7W3RGSSG,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,Kamruzzaman (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Gender,1,Duplicate,,0.92,"Das Paper erfüllt beide Bedingungen: TECHNIK-Bereich durch Generative_KI (LLMs) und Prompting (12 prompt-engineering Strategien sind substantieller Fokus). SOZIAL-Bereich durch Bias_Ungleichheit (explizit: 'social biases', 'stereotypical responses') und Fairness (Bias-Mitigation, Fairness-Strategien). Kein Feministisch, da keine explizite feministische Theorie verwendet.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Gender",,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Ja
8BUHU5EP,Feminist reflections for the development of Artificial Intelligence,Derechos Digitales (2023),Exclude,Include,Human_Exclude_Agent_Include,2,Fairness,1,Wrong publication type,,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige=Ja, da methodologische Frameworks für AI-Entwicklung), SOZIAL_OK (Feministisch=Ja durch explizite feministische Perspektive; Gender=Ja, Latin American women focus; Diversitaet=Ja, intersektionale Ansätze; Bias_Ungleichheit=Ja, power-balancing und Autonomie). Kein direkter Sozialarbeitsbezug, aber substantielle feminist AI-Entwicklung.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type | Sozial-Differenz: Fairness",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein
8U23BX2J,Intersectionality in artificial intelligence: Framing concerns and recommendations for action,Ulnicane (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Fairness,1,Duplicate,,0.95,"Das Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: algorithmische Systeme und Bias), SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Feministisch via intersektionale Analyse nach Crenshaw-Rahmen, Fairness). Intersektionalität und kritische Machtanalyse sind explizit feministisch. Fokus auf strukturelle Systeminnovation, nicht nur technische Fixes.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Fairness",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja
AFDLFCIL,Feminist Perspectives on AI: Ethical Considerations in Algorithmic Decision-Making,Ahmed (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Generative_KI,1,Duplicate,,0.95,"Paper erfüllt TECHNIK-Kriterium durch KI_Sonstige (algorithmische Entscheidungssysteme in Hiring, Healthcare, Law Enforcement). SOZIAL-Kriterium erfüllt durch: Bias_Ungleichheit (Diskriminierung, Bias in automatisierten Systemen), Gender (Unterrepräsentation von Frauen in AI), Diversitaet (marginalisierte Gruppen), Feministisch (explizit feministische Perspektive und Rahmen). Substanzielle Behandlung aller Kategorien im Abstract dokumentiert.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: Generative_KI",,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja
BTLTEA6Y,Decision support and algorithmic support: The construction of algorithms and professional discretion in social work,Meilvang (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Fairness,1,Not relevant topic,,0.95,"Paper erfüllt beide Bedingungen: TECHNIK-Ja (KI_Sonstige: algorithmische Entscheidungssysteme in der Jugendhilfe), SOZIAL-Ja (Soziale_Arbeit: direkter Fokus auf Auswirkungen von Algorithmen auf sozialarbeiterische Praxis und Professionalität; Bias_Ungleichheit und Fairness: kritische Analyse von Machtstrukturen und Neutralitätsansprüchen). Kritische Analyse struktureller Effekte von Algorithmen auf professionelle Autonomie und Care-Beziehungen.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Sozial-Differenz: Fairness",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja
FDR5APIU,Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,Ulnicane (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Fairness,1,Duplicate,,0.95,"Paper analysiert Intersektionalität in KI-Systemen explizit mit feministischer Perspektive (Intersektionalitätsagenda nach Crenshaw-Tradition). Thematisiert substantiell: algorithmische Bias/Diskriminierung (KI_Sonstige), strukturelle Ungleichheit (Bias_Ungleichheit), Gender-Perspektive (homogene Gruppen weißer Männer), Diversität in AI-Entwicklung (Diversitaet), feministische Technikforschung (Feministisch) und Fairness-Probleme. Beide Bedingungen erfüllt: Technik (KI_Sonstige=Ja) + Sozial (multiple Kategorien=Ja).","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Fairness",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja
GFXYER4F,AI implementation science for social issues: Pitfalls and tips,Takaoka (2022),Exclude,Include,Human_Exclude_Agent_Include,2,AI_Literacies,1,No relevant topic,,0.95,"Paper erfüllt beide Bedingungen: TECHNIK: KI_Sonstige (Machine Learning, Gradient Boosting für Prediction) + AI_Literacies (Training von Fachkräften, eXplainable AI für Transparenz). SOZIAL: Soziale_Arbeit (Jugendhilfe/Child Guidance Centers, direkte sozialarbeiterische Praxis und Zielgruppen). Implementierungsstudie mit substantiellem Fokus auf Kompetenzentwicklung und praktische Anwendung algorithmischer Systeme im Sozialbereich.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: No relevant topic | Technik-Differenz: AI_Literacies",,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
GPSB87RN,What is Feminist AI?,Wudel (2025),Exclude,Include,Human_Exclude_Agent_Include,2,Fairness,1,Duplicate,,0.95,"Paper erfüllt beide Bedingungen: TECHNIK-OK durch KI_Sonstige (Bias- und Fairness-Fokus auf AI-Systeme). SOZIAL-OK durch Bias_Ungleichheit, Gender, Diversitaet, Feministisch (explizit intersektionales Feminist AI Framework) und Fairness. Verwendet feministische Theorie substantiell als Kernrahmen zur AI-Kritik. Keine Soziale_Arbeit-Verbindung erkannt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Fairness",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja
GUMWKBN6,Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,Asseri (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Fairness,1,Not relevant topic,,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI=Ja, Prompting=Ja: systematische Analyse von Prompt-Engineering-Techniken für LLMs). SOZIAL_OK (Bias_Ungleichheit=Ja: kultureller Bias gegen Araber und Muslime; Diversitaet=Ja: kulturelle Repräsentation; Fairness=Ja: Bias-Reduktion und Fairness-Metriken). Substantieller Fokus auf Prompt-Strategien zur Bias-Mitigation in LLMs.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Sozial-Differenz: Fairness",,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Ja
QZJL6KBZ,"Algorithms, artificial intelligence and discrimination",Lund (2025),Exclude,Include,Human_Exclude_Agent_Include,2,Bias_Ungleichheit,1,Wrong publication type,,0.85,"Der Bericht adressiert algorithmische Diskriminierung (KI_Sonstige: Ja) und behandelt substantiell Bias/Ungleichheit sowie Fairness im Kontext von Antidiskriminierungsrecht. Er erfüllt beide Bedingungen (TECHNIK + SOZIAL) und ist damit included, obwohl er keinen direkten Soziale-Arbeit-Bezug hat.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type | Sozial-Differenz: Bias_Ungleichheit",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja
R3VJVFCE,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,Kamruzzaman (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Gender,1,Duplicate,,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI + Prompting substantiell behandelt), SOZIAL_OK (Bias_Ungleichheit + Fairness adressiert). Empirische Untersuchung von Prompt-Engineering-Strategien zur Bias-Reduktion in LLMs. Keine sozialen Arbeitskontexte, aber algorithmische Fairness ist relevant für Inklusion.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Gender",,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Ja
RARE5UFC,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,Kamruzzaman (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Gender,1,Duplicate,,0.92,"Paper behandelt systematisch Prompting-Strategien (Ja: substantieller Fokus auf 12 Prompt-Varianten) zur Bias-Reduktion in LLMs (Ja: Generative_KI). Bias-Reduktion und Fairness (Ja: beide Kategorien) sind zentrale Themen. TECHNIK-Bedingung erfüllt (Prompting + Generative_KI), SOZIAL-Bedingung erfüllt (Bias_Ungleichheit + Fairness). Kein Bezug zu Sozialer Arbeit oder Gender-spezifisch, kein feministischer Rahmen.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Gender",,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Ja
S8WGUVQT,Automated government benefits and welfare surveillance,Dencik (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Bias_Ungleichheit,1,,,0.92,"Paper erfüllt beide Kriterien: TECHNIK_OK durch KI_Sonstige (algorithmische Systeme in öffentlicher Verwaltung: Fraud Detection, Chatbots). SOZIAL_OK durch Soziale_Arbeit (Wohlfahrtssysteme, marginalisierte Populationen) und Bias_Ungleichheit (Analyse von Machtsymmetrien, Surveillance von benachteiligten Gruppen). Kritische Betrachtung algorithmischer Kontrollsysteme im Sozialstaat.","Agent sieht Relevanz, die Expert:innen nicht sehen | Sozial-Differenz: Bias_Ungleichheit",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
SJLJ2GHC,Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,Ulnicane (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Fairness,1,Duplicate,,0.92,"Das Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: Kritische Analyse von KI-Policy), SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Feministisch: Explizit intersektionale Analyse mit Fokus auf strukturelle Machtdynamiken; Fairness: Kritik an unzureichenden Fairness-Ansätzen). Die feministische Perspektive ist substantiell durch intersektionale Theoriearbeit (Crenshaw-Rahmen impliziert) verankert.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Fairness",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja
SQ38TTWQ,Measuring gender and racial biases in large language models: Intersectional evidence from automated resume evaluation,An (2025),Exclude,Include,Human_Exclude_Agent_Include,2,Feministisch,1,Not relevant topic,,0.95,"Paper kombiniert Technik (Generative_KI: Evaluation von LLMs) mit mehreren sozialen Kategorien. Explizit intersektionale Analyse (Feministisch: Crenshaw'sche Intersektionalität), Gender- und Diversitätsfokus, algorithmischer Bias in Hiring-Kontexten (Bias_Ungleichheit, Fairness). Erfüllt beide Bedingungen klar.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Sozial-Differenz: Feministisch | ACHTUNG: Feministische Perspektive unterschiedlich bewertet",,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Ja,Ja
SSH3LVN6,Artificial Intelligence and Intersectionality,Ulnicane (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Fairness,1,Duplicate,,0.95,"TECHNIK_OK: KI_Sonstige=Ja (algorithmische Systeme und Bias-Analyse). SOZIAL_OK: Bias_Ungleichheit=Ja, Gender=Ja, Diversitaet=Ja, Feministisch=Ja (explizite intersektionale Perspektive nach Crenshaw), Fairness=Ja. Alle Bedingungen erfüllt. Paper nutzt feministische/intersektionale Theorie substantiell zur Analyse von KI-Bias.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Fairness",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja
UIIDCXLB,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,Kamruzzaman (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Gender,1,Duplicate,,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI=Ja, Prompting=Ja) und SOZIAL_OK (Bias_Ungleichheit=Ja, Fairness=Ja). Substantieller Fokus auf Prompt-Engineering-Strategien zur Bias-Reduktion in LLMs. Direkte Behandlung sozialer Bias und Fairness-Ansätze. Nicht auf Soziale Arbeit fokussiert, aber klar KI-Bias-Thematik mit fairness-Implikation.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Gender",,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Ja
ZMW228P6,Factoring the matrix of domination: A critical review and reimagination of intersectionality in AI fairness,Ovalle (2023),Exclude,Include,Human_Exclude_Agent_Include,2,Feministisch,1,Duplicate,,0.95,"Paper adressiert AI Fairness (KI_Sonstige) mit explizit feministisch-theoretischem Rahmen (Collins, Bilge). Substantielle Behandlung von Intersektionalität (Feministisch, Gender, Diversität, Bias_Ungleichheit). Kritische Analyse algorithmischer Systeme unter intersektionaler Perspektive. TECHNIK (KI_Sonstige) + SOZIAL (Bias, Gender, Diversität, Feministisch, Fairness) erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Feministisch | ACHTUNG: Feministische Perspektive unterschiedlich bewertet",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Ja,Ja
2565PPJW,Feminist reflections for the development of artificial intelligence,Guerra (2023),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Paper behandelt substantiell feministische Perspektiven auf KI-Entwicklung (Feministisch: Ja), thematisiert Gender-Perspektiven und Geschlechtergerechtigkeit (Gender: Ja), adressiert Diversität und Inklusion durch intersektionale Teams und Community-Partizipation (Diversitaet: Ja), diskutiert Bias und Ungleichheit (Bias_Ungleichheit: Ja), und entwickelt KI-Kompetenzen und Methodologien (AI_Literacies: Ja). Erfüllt beide TECHNIK- und SOZIAL-Kriterien.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Nein,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja,,Ja,,Ja
25XSMXKT,Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,Asseri (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Paper erfüllt TECHNIK-Bedingung (Generative_KI=Ja, Prompting=Ja) und SOZIAL-Bedingung (Bias_Ungleichheit=Ja, Diversitaet=Ja, Fairness=Ja). Systematische Review zu Prompt-Engineering-Techniken zur Reduktion kultureller Vorurteile gegen Araber und Muslime in LLMs mit substantiellem Fokus auf Fairness und strukturelle Diskriminierungsprobleme.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Ja,,Ja,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Ja
2WHGF83D,"AI for decision support: What are possible futures, social impacts, regulatory options, ethical conundrums and agency constellations?",Schneider (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Wrong publication type,,0.85,"Paper behandelt algorithmische Entscheidungssysteme (KI_Sonstige: Ja) in sensiblen Bereichen (Healthcare, Justiz, Grenzschutz). Substantielle Behandlung von Diskriminierungsrisiken in Trainingsdaten (Bias_Ungleichheit: Ja) und Fairness-Aspekten durch Analyse von Opazität und Accountability (Fairness: Ja). Erfüllt beide Bedingungen (TECHNIK + SOZIAL). Kein Soziale_Arbeit-Bezug, daher nicht umfassend in diesem Kontext, aber relevant für AI-Governance und gesellschaftliche Auswirkungen.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Nein,,Nein,,Ja
44AA6ETH,Das verflixte Problem mit Klassifikationen: Zum Einfluss der Digitalisierung auf die Soziale Diagnostik in der Sozialen Arbeit,Schneider (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,No full text,,0.85,Paper behandelt Algorithmische Entscheidungssysteme (KI_Sonstige: Ja) im Kontext Sozialer Arbeit (Soziale_Arbeit: Ja). Expliziter Fokus auf Klassifikationssysteme und deren Limitations bezüglich Bias und Kontextverlust (Bias_Ungleichheit: Ja). TECHNIK und SOZIAL Bedingungen erfüllt → Include.,"Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: No full text",,,Nein,,Nein,,Nein,,Ja,,Ja,,Ja,,Nein,,Nein,,Nein,,Nein
4GYXUS9Y,The end of the world as we know it? ChatGPT and social work,Goldkind (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.92,"Paper erfüllt beide Bedingungen: TECHNIK-OK (Generative_KI: ChatGPT; Prompting: explizit 'thoughtful prompting practices'; AI_Literacies: kritische Reflexion und kompetenter Umgang), SOZIAL-OK (Soziale_Arbeit: direkter Fokus auf Profession; Fairness: 'just technology use', 'fair use'). Editorial mit kritischer Perspektive auf KI-Integration in Sozialarbeit.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Ja,,Ja,,Nein,,Ja,,Nein,,Nein,,Nein,,Nein,,Ja
5UAHQESQ,Prompt Engineering Techniques for Mitigating Cultural Bias Against Arabs and Muslims in Large Language Models: A Systematic Review,Basseri (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Other,,0.95,Paper erfüllt beide Bedingungen: TECHNIK (Generative_KI + Prompting substantiell fokussiert) und SOZIAL (Bias_Ungleichheit + Diversitaet + Fairness adressieren kulturelle und intersektionale Diskriminierung gegen Araber und Muslime). Systematischer Review von Prompt-Engineering zur Bias-Mitigation ist zentral relevant für KI-Ethik im Sozialkontext.,"Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Other",,,Nein,,Ja,,Ja,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Ja
6BZ5353S,Multilingual Prompting for Improving LLM Generation Diversity,Wang (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.85,"Das Paper adressiert TECHNIK-Aspekte durch Generative_KI (LLMs) und substantiell Prompting (multilingual prompting als zentrale Strategie). SOZIAL-Aspekte sind erfüllt durch Bias_Ungleichheit (kulturelle Halluzinationen, demographische Bias), Diversitaet (narrative und demographische Diversität) und Fairness (Reduktion von Halluzinationen/Bias). Einschlusskriterien erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Ja,,Ja,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Ja
6N2E242K,Akzeptanz von KI und organisationale Rahmenbedingungen in der Sozialen Arbeit,Schönauer (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Paper erfüllt TECHNIK-Bedingung: AI_Literacies (Ja - untersucht digitale Kompetenzen und KI-Akzeptanz von Fachkräften) und KI_Sonstige (Ja - behandelt KI-Einsatz in Organisationen). Erfüllt SOZIAL-Bedingung: Soziale_Arbeit (Ja - direkter Fokus auf KI-Akzeptanz und Praxis in der Sozialen Arbeit, Bedenken zu Datenschutz und ethischen Herausforderungen). Empirische Studie mit Berufseinsteiger:innen. Inklusion berechtigt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Nein,,Nein,,Ja,,Ja,,Nein,,Nein,,Nein,,Nein,,Nein
7D3ICY7Z,"Introduction to the digital welfare state: Contestations, considerations and entanglements",van Toorn (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Not relevant topic,,0.92,"Paper behandelt algorithmische Systeme im Sozialbereich (digital welfare, automated decision-making) substantiell → KI_Sonstige: Ja. Direkter Bezug zu Sozialarbeit und Welfare-Praxis → Soziale_Arbeit: Ja. Kritische Analyse von algorithmischer Diskriminierung marginalisierter Populationen → Bias_Ungleichheit: Ja. Fokus auf strukturelle Ungleichheiten und marginalisierte Gruppen → Diversitaet: Ja. Fairness-Dimension in automatisierten Entscheidungssystemen → Fairness: Ja. TECHNIK (KI_Sonstige) + SOZIAL (5 Kategorien) erfüllt → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic",,Nein,Nein,Nein,Nein,Nein,Nein,,Ja,,Ja,,Ja,,Nein,,Ja,,Nein,,Ja
9BDIJE9B,Artificial Intelligence and gender equality,UN Women (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Wrong publication type,,0.92,"TECHNIK_OK: KI_Sonstige=Ja (algorithmische Systeme und deren Auswirkungen). SOZIAL_OK: Bias_Ungleichheit=Ja (Gender-Bias in 44% der KI-Systeme), Gender=Ja (expliziter Gender-Fokus), Fairness=Ja (Policy-Empfehlungen). Kein direkter Soziale_Arbeit-Bezug erkennbar. Nicht feministisch theoretisch fundiert, aber empirisch-analytisch zu Gender-Bias.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja,,Nein,,Ja
9Y7ZFGI5,Gender Bias in Artificial Intelligence: Empowering Women Through Digital Literacy,Shah (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Paper erfüllt beide Bedingungen: (1) TECHNIK: AI_Literacies (Digital Literacy Programme), KI_Sonstige (algorithmische Systeme in Recruitment/Healthcare/Finance); (2) SOZIAL: Bias_Ungleichheit (systematische Gender-Biases), Gender (expliziter Gender-Fokus), Diversitaet (Unterrepräsentation von Frauen), Fairness (algorithmische Fairness). Kein feministischer Theorierahmen explizit erwähnt, daher konservativ Nein.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Nein,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja,,Nein,,Ja
9YCFMPVT,Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,Ulnicane (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.92,"Paper analysiert intersektionale Perspektiven in KI-Entwicklung und befasst sich substantiell mit Bias, Geschlechterperspektiven und struktureller Unterrepräsentation. Intersektionalität (Crenshaw-Framework) ist eine feministische Methode. Erfüllt TECHNIK (KI_Sonstige) und SOZIAL (Bias_Ungleichheit, Gender, Diversitaet, Feministisch). Kein direkter Soziale_Arbeit-Bezug, aber AI-Systemkritik mit marginalisierten Gruppen im Fokus.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein
BFG8VUK3,Gender Bias in Artificial Intelligence: Empowering Women Through Digital Literacy,Quaid-i-Azam University (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.92,"Das Paper erfüllt beide Bedingungen: TECHNIK: AI_Literacies (digitale Kompetenzen zur Empowerment), KI_Sonstige (algorithmische Systeme in Recruitment, Healthcare, Finance). SOZIAL: Gender (expliziter Gender-Bias-Fokus), Bias_Ungleichheit (Diskriminierung durch biased datasets und unter-representation), Diversitaet (Inklusion in AI-Entwicklung), Fairness (Bias-Mitigation). Kein explizit feministischer Rahmen erkennbar, aber substantielle Behandlung von Gender und Ungleichheit.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,Ja,Ja,,Nein,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja,,Nein,,Ja
