paper_id,title,author_year,has_human,has_agent,human_AI_Literacies,agent_AI_Literacies,agree_AI_Literacies,human_Generative_KI,agent_Generative_KI,agree_Generative_KI,human_Prompting,agent_Prompting,agree_Prompting,human_KI_Sonstige,agent_KI_Sonstige,agree_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,agree_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,agree_Bias_Ungleichheit,human_Gender,agent_Gender,agree_Gender,human_Diversitaet,agent_Diversitaet,agree_Diversitaet,human_Feministisch,agent_Feministisch,agree_Feministisch,human_Fairness,agent_Fairness,agree_Fairness,human_decision,agent_decision,agree_decision,human_exclusion_reason,agent_exclusion_reason,human_studientyp,agent_studientyp,agent_confidence,agent_reasoning,category_agreements,category_total,category_agreement_rate
RZ4QFXQI,"Discriminating Systems: Gender, Race, and Power in AI",West (2023),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Exclude,Include,Nein,,,Theoretisch,Theoretisch,0.97,"Das Paper behandelt substantiell algorithmische Systeme (Gesichtserkennung, Sentencing-Algorithmen, Predictive Policing) = KI_Sonstige. Soziale Arbeit wird nicht direkt adressiert, aber Bias_Ungleichheit, Gender, Diversität, Fairness und explizit feministische intersektionale Perspektiven (Buolamwini/Gebru, strukturelle Machtanalyse) sind alle zentral. TECHNIK_OK und SOZIAL_OK erfüllt → Include.",8,10,80.00%
S8WGUVQT,Automated government benefits and welfare surveillance,Dencik (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,,,Theoretisch,Theoretisch,0.95,"Das Paper behandelt substantiell algorithmische Entscheidungssysteme (ML, Predictive Analytics, ADM) in der Wohlfahrtsverwaltung (KI_Sonstige). Direkter Bezug zu Sozialleistungen und Street-level Bureaucracy (Soziale_Arbeit). Umfangreiche Analyse von algorithmischem Bias gegen marginalisierte Gruppen (Bias_Ungleichheit), Diskriminierung ethnischer/migrantischer Gruppen (Diversitaet) und algorithmischer Fairness inkl. Audit-Anforderungen (Fairness). Alle Einschlusskriterien klar erfüllt.",7,10,70.00%
SE579V7B,Conceptualizing AI literacy: An exploratory review,Ng (2021),Ja,Ja,Ja,Ja,Ja,?,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Exclude,Include,Nein,Duplicate,,Konzept,Literaturreview,0.92,"Das Paper konzeptualisiert AI Literacy explizit (TECHNIK_OK) und behandelt substantiell Gender-Disparitäten durch Automatisierung (160 Mio. Frauen betroffen), algorithmischen Bias, Fairness/Inklusion sowie Diversität (SOZIAL_OK). Es handelt sich um einen explorativen Literaturreview mit Bloom's Taxonomie als Grundlage. Feministische Theorie wird nicht explizit referenziert, daher Feministisch=Nein. Soziale Arbeit als Praxisfeld wird nicht adressiert.",9,10,90.00%
SHDNTZJZ,Shaping feminist artificial intelligence,Toupin (2024),Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Include,Include,Ja,,,Theoretisch,Theoretisch,0.92,"Das Paper behandelt feminist AI als konzeptionelles Rahmenwerk mit explizit feministischer Theorie und Perspektive. KI-Systeme (KI_Sonstige) werden auf versteckte Machtstrukturen und Biases untersucht (Bias_Ungleichheit), mit klarem Gender-Fokus (Gender) und explizit feministischer Methodik (Feministisch). TECHNIK_OK (KI_Sonstige) und SOZIAL_OK (Bias_Ungleichheit, Gender, Feministisch) sind erfüllt.",6,10,60.00%
SHJQQTI6,A Survey on Intersectional Fairness in Machine Learning: Opportunities and Challenges,Gohar (2023),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Ja,,,Ja,,,Ja,,Exclude,Include,Nein,Duplicate,,,Literaturreview,0.92,Das Paper behandelt ML-Systeme (KI_Sonstige) und fokussiert substantiell auf intersektionale Fairness-Metriken. Bias und Diskriminierung für intersektionale Gruppen wie Black women sind Kernthema. Implizit feministisch durch explizite Bezugnahme auf Intersektionalität (Crenshaw-Konzept). Fairness-Metriken und deren Versagen für intersektionale Identitäten werden systematisch analysiert. Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt.,0,0,
SJLJ2GHC,Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,Ulnicane (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Duplicate,,Konzept,Theoretisch,0.92,"Das Paper analysiert KI-Governance-Dokumente (KI_Sonstige) durch eine intersektionale Linse (Crenshaw-Tradition, explizit feministische Perspektive). Es behandelt substantiell Bias/Ungleichheit, Gender, Diversität und Fairness in KI-Politik. Die intersektionale Analyse von Machtstrukturen im KI-Kontext erfüllt klar das feministische Kriterium. TECHNIK_OK und SOZIAL_OK sind beide erfüllt.",9,10,90.00%
SQ38TTWQ,Measuring gender and racial biases in large language models: Intersectional evidence from automated resume evaluation,An (2025),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Exclude,Include,Nein,Not relevant topic,,Experimentell,Empirisch,0.98,"Das Paper untersucht Bias in fünf gängigen LLMs (GPT-3.5, GPT-4o, Gemini, Claude, Llama) bei der Lebenslaufbewertung – klar Generative_KI. Es analysiert substantiell Geschlechts- und Rassenbias (Gender, Bias_Ungleichheit, Diversitaet), verwendet explizit Crenshaws Intersektionalitätsrahmen (Feministisch) und diskutiert algorithmische Fairness in Einstellungsentscheidungen. Alle Technologie- und Sozialkriterien sind klar erfüllt.",9,10,90.00%
SQYLQFRU,Reasoning towards fairness: Mitigating bias in language models through reasoning-guided fine-tuning,Furniturewala et al. (2024),Nein,Ja,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Include,,,,,Experimentell,0.72,"Der Titel deutet klar auf ein Paper über Bias-Reduktion in Sprachmodellen (LLMs = Generative KI) durch reasoning-guided Fine-Tuning hin. Fairness und Bias_Ungleichheit sind zentrale Themen. TECHNIK_OK (Generative_KI) und SOZIAL_OK (Bias_Ungleichheit, Fairness) sind erfüllt. Kein Abstract verfügbar, daher moderate Confidence.",0,0,
SS5HTYY6,"Artificial Intelligence in Social Sciences and Social Work: Bridging Technology and Humanity to Revolutionize Research, Policy, and Human Services",Unknown (2025),Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Literaturreview,Literaturreview,0.97,"Das Paper erfüllt beide Bedingungen klar: Technisch behandelt es ML, NLP, Predictive Analytics und algorithmische Systeme substantiell (KI_Sonstige). Sozial fokussiert es direkt auf Soziale Arbeit (Fallverwaltung, Jugendhilfe, Crisis Text Line), algorithmischen Bias gegenüber marginalisierten Gruppen (Bias_Ungleichheit), Diversität/Inklusion (Diversitaet) sowie Fairness-Metriken und transparentes Algorithmen-Design (Fairness). AI_Literacies wird durch Kompetenzforderungen für Sozialarbeiter im Umgang mit KI abgedeckt.",10,10,100.00%
SSF5Q33W,Research on the application risks and countermeasures of ChatGPT generative artificial intelligence in social work,[Author not specified] (2024),Nein,Ja,,Ja,,,Ja,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Include,,,,,Theoretisch,0.95,"Das Paper behandelt substantiell ChatGPT/generative KI (GPT-1 bis GPT-4) in der Sozialen Arbeit, einschließlich algorithmischer Bias gegen marginalisierte Gruppen, Fairness, Diversität in Trainingsdaten und professionelle Kompetenzentwicklung für Sozialarbeiter. Alle zentralen Kategorien sind klar belegt: TECHNIK (Generative_KI, KI_Sonstige, AI_Literacies) und SOZIAL (Soziale_Arbeit, Bias_Ungleichheit, Diversitaet, Fairness) sind erfüllt.",0,0,
SSH3LVN6,Artificial Intelligence and Intersectionality,Ulnicane (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Duplicate,,Konzept,Theoretisch,0.92,"Das Paper analysiert algorithmische Systeme (Einstellungsalgorithmen, Gesichtserkennung) auf Bias – KI_Sonstige erfüllt. Auf der sozialen Seite: Gender-Bias, Racial Bias, Diversitätskrise in der Tech-Branche, Fairness-Diskussion und explizite intersektionale Linse in der Crenshaw-Tradition werden substantiell behandelt. Feministisch = Ja, da intersektionale Theorie (Crenshaw) explizit als analytisches Framework verwendet wird. Beide Bedingungen klar erfüllt.",9,10,90.00%
ST9UCTJE,Counterfactual fairness in text classification through robustness,Garg (2019),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Empirisch,Empirisch,0.88,"Das Paper behandelt algorithmische Fairness in NLP/ML-Klassifikatoren (KI_Sonstige) mit substantiellem Fokus auf Bias gegenüber marginalisierten Gruppen (sexuelle Orientierung, Rasse, Religion) in Toxizitätsklassifikatoren (Bias_Ungleichheit, Diversitaet) sowie Fairness-Metriken und Debiasing-Methoden (Fairness). Beide Bedingungen (TECHNIK + SOZIAL) sind erfüllt.",10,10,100.00%
SWB86AYC,Generative AI and the Future of Digital Literacy: Opportunities for Gender Inclusion,Hartshorne (2025),Ja,Ja,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,Exclude,Include,Nein,No full text,,,Empirisch,0.88,"Das Paper behandelt generative KI im Bildungskontext (AI_Literacies, Generative_KI) und fokussiert explizit auf Gender-Inklusion und die Risiken der Verstärkung geschlechtsspezifischer Biases (Gender, Bias_Ungleichheit, Diversitaet). Qualitative Methode mit Interviews und Fokusgruppen. Kein explizit feministisch-theoretischer Rahmen erkennbar. TECHNIK_OK und SOZIAL_OK sind erfüllt → Include.",0,0,
SY8LNID7,Digital literacy as a new determinant of health: A scoping review,Arias López (2023),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Exclude,Ja,Not relevant topic,Not_relevant_topic,Literaturreview,Literaturreview,0.88,"Das Paper behandelt digitale Gesundheitskompetenz (eHealth Literacy) als soziale Determinante, nicht KI-Systeme oder algorithmische Technologien. Weder generative KI, klassisches ML, noch Prompt-Engineering sind Gegenstand. Die erwähnten digitalen Technologien (Wearables, Patientenportale) sind keine KI im relevanten Sinne. Trotz Relevanz für Bias/Ungleichheit und Diversität fehlt die technische KI-Komponente, weshalb TECHNIK_OK nicht erfüllt ist → Exclude.",10,10,100.00%
T83KNEQZ,Factoring the Matrix of Domination: A Critical Review and Reimagination of Intersectionality in AI Fairness,Ovalle (2023),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Exclude,Include,Nein,Duplicate,,Literaturreview,Literaturreview,0.95,"Das Paper behandelt substantiell algorithmische Fairness (KI_Sonstige), Bias und strukturelle Ungleichheit in KI-Systemen. Es verwendet explizit intersektionale Theorie (Crenshaw-Tradition, 'Matrix of Domination' nach Collins) als feministische Analyseperspektive. Fairness-Metriken und Debiasing werden kritisch untersucht. TECHNIK_OK (KI_Sonstige) und SOZIAL_OK (Bias, Diversität, Feministisch, Fairness) sind beide erfüllt → Include.",8,10,80.00%
T8R8RKX9,AI tools show biases in ranking job applicants' names according to perceived race and gender,Wilson (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Experimentell,Empirisch,0.97,"Das Paper untersucht Bias in Massive Text Embedding Models (LLM-Variante) bei automatisiertem Lebenslauf-Screening. TECHNIK: Generative_KI (MTEs als LLM-Unterart) und KI_Sonstige (algorithmische Entscheidungssysteme). SOZIAL: Bias_Ungleichheit (rassischer/geschlechtlicher Bias), Gender (explizite Geschlechtsanalyse), Diversitaet (intersektionale Gruppenanalyse), Fairness (Chi-Quadrat-Fairness-Metriken). Beide Bedingungen klar erfüllt.",7,10,70.00%
T9KEZN3G,Governance of generative AI: A comprehensive framework for navigating challenges and opportunities,Taeihagh (2025),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Konzept,Literaturreview,0.85,"Das Paper fokussiert substantiell auf generative KI-Governance und behandelt Bias-Verstärkung, Machtungleichgewichte und Fairness als zentrale Herausforderungen. Diversität wird durch Forderungen nach inklusiver Stakeholder-Partizipation und Berücksichtigung marginalisierter Gruppen adressiert. Fairness-Metriken und Bias-Monitoring werden als Governance-Instrumente explizit empfohlen. TECHNIK_OK (Generative_KI) und SOZIAL_OK (Bias_Ungleichheit, Diversitaet, Fairness) sind erfüllt → Include.",8,10,80.00%
THGC3PA2,Feministische KI – Künstliche Intelligenz für alle? [Feminist AI – Artificial intelligence for everyone?],Kubes (2024),Ja,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Exclude,Include,Nein,Wrong publication type,,Theoretisch,Konzept,0.97,"Das Paper beschreibt ein feministisches KI-Literacy-Seminar mit explizit feministischer Theorie, intersektionaler Analyse und Bezug zu generativer KI (ChatGPT) sowie algorithmischen Systemen (Dating-Apps, Gesichtserkennung). Es behandelt substantiell Bias, Gender, Diversität, Fairness und feministische Perspektiven. TECHNIK_OK (AI_Literacies, Generative_KI, KI_Sonstige) und SOZIAL_OK (Bias, Gender, Diversität, Feministisch, Fairness) sind klar erfüllt.",8,10,80.00%
THVKEETD,Artificial Intelligence (AI) literacy for social work,Ahn et al (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,Exclude,Include,Nein,Duplicate,,,Konzept,0.97,"Das Paper behandelt explizit AI Literacy für Sozialarbeiter:innen, einschließlich kritischer Evaluation von KI-Systemen und Bias-Bewusstsein. Es hat direkten Bezug zur Sozialen Arbeit (Kernkompetenzen, Professionalität) und thematisiert Bias sowie Equity/Fairness in KI-beeinflussten gesellschaftlichen Kontexten. Alle Inklusionskriterien (TECHNIK: AI_Literacies; SOZIAL: Soziale_Arbeit, Bias_Ungleichheit, Fairness) sind erfüllt.",0,0,
TNLGELEQ,ReflectAI: Design and evaluation of an AI coach to support public servants' self-reflection,Näscher (2025),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,?,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Exclude,Ja,Not relevant topic,Not_relevant_topic,Empirisch,Empirisch,0.85,"Der Abstract beschreibt ein LLM-basiertes Coaching-Tool (ReflectAI), was relevant wäre. Jedoch zeigt die detaillierte Analyse eine völlig andere Studie: qualitative Interviews zu intra-gouvernementaler Zusammenarbeit und Agency-Theory-Herausforderungen bei IT-Implementierungen – kein KI-Bezug, kein sozialer Bias-Fokus. Die detaillierte Analyse widerspricht dem Abstract fundamental. Primärbewertung basiert auf der Volltext-Extraktion: keine KI-Technologie, keine soziale Dimension im Sinne der Kategorien.",8,10,80.00%
TRAN2GJU,How can feminism inform AI governance in practice?,Ricaurte (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Ja,,,Ja,,,Ja,,Exclude,Include,Nein,Wrong publication type,,,Konzept,0.92,"Das Paper behandelt substantiell algorithmische Systeme als soziotechnische Assemblierungen (KI_Sonstige) und verbindet dies explizit mit feministischer Theorie, Intersektionalität, Gender, Diversität, strukturellen Ungleichheiten und Fairness. UNESCO-Publikation zur feministischen KI-Governance mit drei Fallstudien. Beide Bedingungen (TECHNIK und SOZIAL) sind klar erfüllt.",0,0,
TSYJ3Y57,Women4Ethical AI: Global cooperation for gender-inclusive AI,UNESCO (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,Exclude,Include,Nein,Wrong publication type,,,Konzept,0.85,"Das Paper behandelt substantiell KI-Governance und algorithmische Systeme (KI_Sonstige) sowie deren Auswirkungen auf Gender-Diskriminierung, Bias und Fairness. Die UNESCO-Initiative adressiert explizit geschlechtsspezifische Diskriminierung, Diversität in KI-Entwicklung und faire KI-Ergebnisse. Feministische Theorie wird nicht explizit referenziert, daher Feministisch=Nein. Soziale Arbeit als Profession wird nicht adressiert. TECHNIK_OK und SOZIAL_OK erfüllt → Include.",0,0,
U3AJIXAJ,Recommendations for social work researchers and journal editors on the use of generative AI and large language models,Victor (2023),Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Konzept,Konzept,0.97,"Paper erfüllt beide Bedingungen klar: TECHNIK durch AI_Literacies (Kompetenzentwicklung für LLM-Nutzung), Generative_KI (ChatGPT/LLM-Fokus), und Prompting (explizite Anforderung zur Disclosure von Prompts). SOZIAL durch direkten Soziale_Arbeit-Bezug, Bias_Ungleichheit (Reproduktion von Bias durch LLMs), Diversität (vulnerable/marginalisierte Gruppen, Sprachbarrieren) und Fairness (nondiscriminatory outcomes). Konzeptpaper mit Empfehlungscharakter für Forscher und Zeitschriftenredakteure.",5,10,50.00%
U75LP6SV,The Algorithmic Auditing Landscape: A Social Justice Approach,Raji (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,Exclude,Include,Nein,Other,,,Theoretisch,0.85,"Das Paper befasst sich mit algorithmischen Audit-Methoden (KI_Sonstige) aus einer Social-Justice-Perspektive. Es thematisiert substantiell Diskriminierung und Bias (Bias_Ungleichheit), die Repräsentation marginalisierter Communities (Diversitaet) sowie Fairness-Metriken und deren Grenzen (Fairness). Raji & Buolamwini sind bekannte Akteure im Bereich algorithmischer Diskriminierungsforschung. TECHNIK_OK und SOZIAL_OK sind erfüllt.",0,0,
U9ACKGB4,A formal account of AI trustworthiness: Connecting intrinsic and perceived trustworthiness in an operational schematization,Bisconti (2024),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Exclude,Ja,Not relevant topic,Not_relevant_topic,Experimentell,Theoretisch,0.88,"Das Paper entwickelt eine formale Konzeptualisierung von KI-Vertrauenswürdigkeit (AI trustworthiness) mit mathematischer Formalisierung. Es hat zwar einen KI-Bezug (KI_Sonstige), aber keine sozialen Kategorien sind erfüllt: kein Soziale_Arbeit-Bezug, kein Bias/Ungleichheit-Fokus, kein Gender/Diversität/Feministisches, keine Fairness-Metriken im technischen Sinne. Die Diskussion von Transparenz und menschlicher Aufsicht bleibt auf theoretisch-formaler Ebene ohne sozialen Anwendungskontext.",9,10,90.00%
UB9NK8KI,Scaling implicit bias analysis across transformer-based language models through embedding association test and prompt engineering,Zayed (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Experimentell,Empirisch,0.85,"Das Paper behandelt substantiell Prompt Engineering zur Bias-Reduktion in Transformer-LLMs (GPT-2, GPT-3.5, BERT). Es analysiert impliziten Bias mit WEAT-Methodik und adressiert Gender-Bias explizit (maskulin kodierte Themen vs. feminin kodierte Narrative). Fairness wird als Kernthema behandelt mit konkreten Metriken. TECHNIK_OK (Generative_KI, Prompting, KI_Sonstige) und SOZIAL_OK (Bias_Ungleichheit, Gender, Fairness) sind beide erfüllt.",8,10,80.00%
UBYTNGNV,"The AI Act, gender equality and non-discrimination: what role for the AI Office?",Giannoni Adielsson (2024),Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Theoretisch,Theoretisch,0.92,"Das Paper analysiert den EU AI Act aus der Perspektive von Geschlechtergleichstellung und Nichtdiskriminierung. Technisch werden LLMs/GenAI, algorithmische Entscheidungssysteme und High-Risk-AI-Klassifikationen behandelt. Sozial werden Gender-Bias, algorithmische Diskriminierung, Diversität in Entwicklungsteams und Fairness-Mechanismen (Bias Audits, Fundamental Rights Impact Assessments) substantiell adressiert. Feministische Theorie wird nicht explizit verwendet, daher Nein. Soziale Arbeit kein direkter Bezug.",7,10,70.00%
UDZLIJWX,MirrorStories: Reflecting Diversity through Personalized Narrative Generation with Large Language Models,Yunusov (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Experimentell,Empirisch,0.88,"Das Paper behandelt substantiell generative KI (GPT-4, Claude-3, Gemini) und Prompting-Strategien für personalisierte Narrative. Soziale Dimensionen sind klar vorhanden: Diversität (123 Ethnien, Geschlechtsidentitäten), algorithmischer Bias in LLM-Evaluationen (Gender-Bias gegen nicht-binäre Charaktere), und Fairness-Analyse der Bewertungssysteme. Soziale Arbeit direkt wird nicht adressiert, aber Bias_Ungleichheit, Gender, Diversität und Fairness sind substantiell behandelt.",10,10,100.00%
UENFDPH9,Considering a unified model of artificial intelligence enhanced social work: A systematic review,Garkisch (2024),Ja,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Literaturreview,Literaturreview,0.98,"Systematischer Review über KI in der Sozialen Arbeit. Technik: Behandelt AI Literacy, LLMs (ChatGPT), algorithmische Systeme und Predictive Analytics substantiell. Sozial: Direkter Bezug zu Sozialer Arbeit (Tripelmandat), algorithmischer Bias/Diskriminierung, Diversität/inklusive Datensätze und Fairness-Aspekte werden alle explizit und substanziell adressiert. Alle Einschlusskriterien klar erfüllt.",6,10,60.00%
UFE85SCV,AI literacy in K-12: a systematic literature review,Casal-Otero (2023),Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Include,Include,Ja,,,Literaturreview,Literaturreview,0.92,"Das Paper behandelt substantiell AI Literacy in K-12 (TECHNIK_OK) und adressiert Gender-Lücken, sozioökonomische Ungleichheit durch KI-Automatisierung sowie Inklusion marginalisierter Gruppen (SOZIAL_OK). Systematischer Review von 179 Dokumenten mit expliziter Diskussion von Gender-Perspektiven in AI-Curricula und unerwünschten sozialen Folgen. Kein feministischer Theorierahmen im engeren Sinne; keine direkte Soziale-Arbeit-Verbindung.",9,10,90.00%
UFJ7ERFF,Data Feminism for AI,D'Ignazio (2024),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Theoretisch,Theoretisch,0.97,"D'Ignazio & Klein entwickeln explizit ein feministisches Framework für KI-Ethik (Data Feminism). Das Paper behandelt KI-Systeme (KI_Sonstige), thematisiert algorithmischen Bias und strukturelle Diskriminierung (Bias_Ungleichheit), fokussiert auf Gender und 'racial, gendered capitalism' (Gender, Diversitaet), verwendet explizit feministische Theorie und Perspektiven (Feministisch) und kritisiert technische Fairness-Ansätze (Fairness). TECHNIK_OK und SOZIAL_OK sind erfüllt.",9,10,90.00%
UHEM78MX,What is AI Literacy? Competencies and Design Considerations,Long (2020),Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Not relevant topic,,Konzept,Literaturreview,0.97,"Kernpaper zu AI Literacy mit 16 Kompetenzen-Framework basierend auf Scoping Study von 150 Dokumenten. Klarer Technik-Bezug (AI_Literacies, KI_Sonstige mit Black-Box-Algorithmen, ML). Sozialer Bezug durch substantielle Behandlung von algorithmischem Bias, Gender-Ungleichheit in KI-Workforce (80% männlich), Diversität bei unterrepräsentierten Gruppen und algorithmischer Fairness (FAT ML). Feministisch wird nicht explizit mit Theoretikerinnen belegt.",6,10,60.00%
