ID,Zotero_Key,Author_Year,Title,AI_Literacies,Generative_KI,Prompting,KI_Sonstige,Soziale_Arbeit,Bias_Ungleichheit,Gender,Diversitaet,Feministisch,Fairness,Decision,Exclusion_Reason,Studientyp,LLM_Confidence,LLM_Reasoning
242,Q4LK53XW,Kong (2022),"Are ""Intersectionally Fair"" AI Algorithms Really Fair to Women of Color? A Philosophical Analysis",Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Theoretisch,0.95,"Paper kombiniert Technik (KI_Sonstige: algorithmische Fairness-Systeme) mit starkem sozialen Bezug. Erfüllt mehrere SOZIAL-Kategorien: Bias_Ungleichheit (strukturelle Unterdrückungssysteme), Gender (Fokus auf Women of Color), Diversitaet (intersektionale Analyse), Feministisch (kritisch-theoretischer Ansatz, Intersektionalität nach Crenshaw-Tradition), Fairness (direkter Bezug zu Fair ML). TECHNIK_OK und SOZIAL_OK → Include."
243,XIYX5HJS,Ricaurte Quijano & Prud’homme (2024),Towards substantive equality in artificial intelligence: Transformative AI policy for gender equality and diversity,Ja,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Konzept,0.95,"Das Paper erfüllt beide Bedingungen: TECHNIK: AI_Literacies (Policy-Rahmen für AI-Governance), KI_Sonstige (algorithmische Diskriminierung). SOZIAL: Bias_Ungleichheit (Fokus auf algorithmische Diskriminierung), Gender (explizite intersektionale Genderanalyse), Diversitaet (inklusive Repräsentation), Feministisch (intersektionale Analyse nach Crenshaw-Logik), Fairness (substantive equality vs. formale Fairness). Transformatives Policy-Framework mit starkem Fokus auf strukturelle Gerechtigkeit."
244,3QUWCYVW,Kattnig et al. (2024),Assessing trustworthy AI: Technical and legal perspectives of fairness in AI,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Include,,Theoretisch,0.92,"Paper behandelt algorithmische Systeme (KI_Sonstige: Ja) mit substantiellem Fokus auf Bias-Mitigation und Diskriminierung (Bias_Ungleichheit: Ja) sowie Fairness-Konzepte (Fairness: Ja). Kritische Analyse von Fairness-Definitionen und Bias-Mitigation-Methoden erfüllt beide Bedingungen (TECHNIK + SOZIAL). Kein direkter Sozialarbeit-Bezug, daher Kategorien Soziale_Arbeit/Gender/Diversitaet/Feministisch korrekt auf Nein."
245,5F7D9PEB,Alvarez et al. (2024),Policy advice and best practices on bias and fairness in AI,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Exclude,"TECHNIK_OK (KI_Sonstige: Ja) aber SOZIAL_OK nicht erfüllt. Bias_Ungleichheit und Fairness sind erfüllt, aber kein direkter Bezug zu Sozialer Arbeit, Gender-Fokus, Diversität oder feministischer Theorie. Das Paper adressiert allgemeine KI-Policy und Fairness im breiteren Kontext, nicht spezifisch die Schnittmenge von KI und Sozialer Arbeit.",Literaturreview,0.85,"Das Paper behandelt algorithmische Fairness und Bias-Mitigation mit Policy-Fokus (KI_Sonstige: Ja, Fairness: Ja). Es erfüllt die TECHNIK-Bedingung. Allerdings fehlt der explizite Bezug zu Sozialer Arbeit oder marginalisierten Gruppen im Kontext sozialer Dienste. Intersektionale Diskriminierung wird erwähnt, aber nicht aus feministischer oder diversitätsorientierter Perspektive. Das Paper bleibt auf allgemeiner KI-Policy-Ebene und nicht im Sozialbereich."
246,2SLISKSW,McCrory (2024),Avoiding catastrophe through intersectionality in global AI governance,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Theoretisch,0.95,"Das Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: algorithmische Governance und AI-Systeme sind substantiell adressiert) und SOZIAL_OK (Bias_Ungleichheit, Gender, Diversität und explizit Feministisch durch Intersektionalitätsanalyse nach Crenshaw-Perspektive, Fairness durch Kritik ungleicher AI-Harm-Verteilung). Kritische Analyse von AI Governance aus intersektionaler, feministischer Perspektive mit Fokus auf marginalisierte Gruppen."
247,8U23BX2J,Ulnicane (2024),Intersectionality in artificial intelligence: Framing concerns and recommendations for action,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Theoretisch,0.95,"Das Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: algorithmische Systeme und Bias), SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Feministisch via intersektionale Analyse nach Crenshaw-Rahmen, Fairness). Intersektionalität und kritische Machtanalyse sind explizit feministisch. Fokus auf strukturelle Systeminnovation, nicht nur technische Fixes."
248,7L93JBLR,Karagianni (2025),Gender in a stereo-(gender)typical EU AI law: A feminist reading of the AI Act,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Theoretisch,0.95,"Das Paper erfüllt TECHNIK (KI_Sonstige: algorithmische Systeme und deren Regulierung) und SOZIAL (Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness). Es nutzt explizit feministische Theorie (hermeneutical injustice, feminist legal theory, Intersektionalität) zur Kritik von KI-Governance. Substantielle Behandlung von Geschlechter-Bias, Diskriminierung marginalisierter Gruppen und Fairness in AI-Regulierung."
249,NUVZI357,Mosene (2023),Feministische Netzpolitik und Künstliche Intelligenz in der politischen Bildung [Feminist network politics and artificial intelligence in political education],Ja,Nein,Nein,Ja,Nein,Ja,Ja,Nein,Ja,Ja,Include,,Theoretisch,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies, KI_Sonstige) + SOZIAL_OK (Bias_Ungleichheit, Gender, Feministisch, Fairness). Behandelt substantiell feministische Perspektive auf KI (intersektional), Gender-Bias in KI-Systemen, AI-Literacy in politischer Bildung. Kein Sozialarb.-Bezug, daher nicht in dieser Kategorie."
250,2565PPJW,Guerra et al. (2023),Feminist reflections for the development of artificial intelligence,Ja,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Konzept,0.95,"Paper behandelt substantiell feministische Perspektiven auf KI-Entwicklung (Feministisch: Ja), thematisiert Gender-Perspektiven und Geschlechtergerechtigkeit (Gender: Ja), adressiert Diversität und Inklusion durch intersektionale Teams und Community-Partizipation (Diversitaet: Ja), diskutiert Bias und Ungleichheit (Bias_Ungleichheit: Ja), und entwickelt KI-Kompetenzen und Methodologien (AI_Literacies: Ja). Erfüllt beide TECHNIK- und SOZIAL-Kriterien."
251,DA6T4Z5B,Sinders (2017),Feminist Data Set,Ja,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Konzept,0.95,"Das Paper erfüllt beide Bedingungen: TECHNIK-Seite mit AI_Literacies (kritische Kompetenzentwicklung), Generative_KI (Chatbot-Design), Prompting (explizit critical prompting practices), und KI_Sonstige (Datensammlung, Training, Algorithmenauswahl). SOZIAL-Seite mit starkem Feministisch-Fokus (explizit feministische und intersektionale Perspektive), Bias_Ungleichheit (Protest gegen biased AI), Gender und Diversitaet (community-based approach). Substanzielle Behandlung aller Kategorien."
252,UFJ7ERFF,D'Ignazio & Klein (2024),Data Feminism for AI,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Theoretisch,0.95,"Das Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige=Ja: algorithmische Systeme und KI-Diskriminierung), SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet und Feministisch alle Ja). Data Feminism ist ein kanonales Werk der feministischen Technikforschung (D'Ignazio explizit), das strukturelle Diskriminierung in KI-Systemen mittels intersektionaler, feministischer Analyse adressiert. Kein Sozialarbeit-Bezug, aber nicht erforderlich."
253,BJZYGNEE,Toupin (2024),Shaping feminist artificial intelligence,Ja,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Include,,Literaturreview,0.95,"Paper erfüllt beide Bedingungen: TECHNIK (AI_Literacies, Prompting) + SOZIAL (Feministisch, Gender, Bias_Ungleichheit, Diversitaet). Explizit feministische Theorie (Rahmenwerk mit 6 Kategorien), Fokus auf Design und Prompting-Praktiken sowie Geschlechterperspektive auf KI-Systeme. Typen-orientierter Literaturreview mit substanziellem feministischem Ansatz."
254,N7J2ZRFP,Srivastava (2024),Algorithmic Governance and the International Politics of Big Tech,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Theoretisch,0.85,"Das Paper behandelt algorithmische Systeme (KI_Sonstige: Ja) und Machtungleichgewichte durch Big Tech (Bias_Ungleichheit: Ja). Allerdings fehlt ein direkter Bezug zu Sozialer Arbeit oder deren Praxis/Zielgruppen. Die Analyse fokussiert auf politische Wirtschaft und staatliche Souveränität, nicht auf Sozialbereich. SOZIAL-Bedingung ist nicht erfüllt."
255,HJ7BHX8J,Browne et al. (2024),Engineers on responsibility: feminist approaches to who's responsible for ethical AI,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Exclude,"TECHNIK_OK (KI_Sonstige: Ja - Verantwortung in KI-Entwicklung), aber SOZIAL_NOT_OK. Feministisch ist Ja, aber das reicht nicht: Soziale_Arbeit=Nein (kein direkter Bezug zu sozialer Arbeit, Zielgruppen oder Praxis), Bias_Ungleichheit=Nein (nicht explizit zum Thema), Gender=Nein (keine Gender-spezifische Analyse). Fairness=Nein (Verantwortung ist nicht Fairness im technischen Sinne). Das Paper ist zwar feministisch theoretisch fundiert und behandelt KI, aber es adressiert keinen der sozialen Arbeitsbereiche des Literature Reviews (Soziale Arbeit, Bias/Ungleichheit, Gender, Diversität, Fairness). Reine AI-Ethik-Kritik ohne Sozialarbeitsbezug.",Theoretisch,0.85,"Paper kombiniert feministische Theorie (Browne et al.) mit KI-Verantwortungsdiskurs. KI_Sonstige=Ja (KI-Entwicklung, Verantwortungsrahmen), Feministisch=Ja (explizit feministische politische Theorie). Jedoch: Soziale_Arbeit=Nein (kein Bezug zu SW-Praxis/Zielgruppen), Bias_Ungleichheit=Nein (nicht substantiell), Gender=Nein (keine Gender-Spezifik). Fehlt: SOZIAL-Komponente im engeren Sinne des Reviews. Nur eines der 6 sozialen Kriterien erfüllt → Exclude."
256,VFD9ENG6,Gohar & Cheng (2023),"A Survey on Intersectional Fairness in Machine Learning: Notions, Mitigation, and Challenges",Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Literaturreview,0.95,"Das Paper behandelt substantiell algorithmische Fairness und Bias in ML-Systemen (KI_Sonstige, Fairness). Es greift EXPLIZIT auf Crenshaw's intersektionale Theorie zurück und analysiert Diskriminierungsmechanismen aus intersektionaler Perspektive (Feministisch, Bias_Ungleichheit, Gender, Diversitaet). TECHNIK-Bedingung erfüllt (KI_Sonstige=Ja), SOZIAL-Bedingung erfüllt (Bias_Ungleichheit, Gender, Diversitaet, Feministisch = alle Ja). Include-Schwelle erreicht."
257,THGC3PA2,Kubes (2024),Feministische KI – Künstliche Intelligenz für alle? [Feminist AI – Artificial intelligence for everyone?],Ja,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Nein,Include,,Konzept,0.92,"Paper behandelt substantiell AI Literacy durch feministische Perspektive (Kubes, Gender-kritisch). Analysiert KI-Anwendungen im Kontext Bias (androzentrisch, eurozentrisch, kapitalistisch-patriarchal), Geschlechterperspektive und Inklusion. Praktischer Bezug durch Curriculum und Workshops. Beide Bedingungen erfüllt: TECHNIK (AI_Literacies, KI_Sonstige), SOZIAL (Feministisch, Gender, Bias_Ungleichheit, Diversitaet)."
258,MT54YHER,Zhao et al. (2025),Thinking like a scientist: Can interactive simulations foster critical AI literacy?,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Include,,Empirisch,0.92,"Paper erfüllt TECHNIK-Kriterium durch AI_Literacies (Fokus auf kritische KI-Kompetenzentwicklung), Generative_KI (Erwähnung von Language Models) und SOZIAL-Kriterium durch Bias_Ungleichheit (expliziter Fokus auf Bias-Mechanismen) und Fairness (Verständnis von Fairness als zentrales Element). Empirische Studie mit großer Stichprobe (n=605). Kein Soziale_Arbeit-Bezug erkennbar."
259,T8R8RKX9,Wilson & Caliskan (2024),AI tools show biases in ranking job applicants' names according to perceived race and gender,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Empirisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK (KI_Sonstige: algorithmische Systeme für Recruitment/Resume-Screening) und SOZIAL (Bias_Ungleichheit, Gender, Diversitaet: explizite Analyse von Rassismus und Geschlechterdiskriminierung; Feministisch: intersektionale Analyse nach Crenshaw-Logik; Fairness: algorithmic fairness in hiring). Substanzielle empirische Studie mit klarem intersektionalem Fokus."
260,X54V3JMF,Ulnicane (2024),Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Nein,Include,,Theoretisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: analysiert AI-Systeme wie Voice Assistants, Robots, Hiring Tools). SOZIAL_OK (Bias_Ungleichheit: Diskriminierung durch homogene Dev-Teams; Gender + Diversitaet: mehrere Diskriminierungsformen; Feministisch: explizite Anwendung von Crenshaw's Intersektionalitätstheorie). Substantielle intersektionale Analyse von strukturellen KI-Ungleichheiten."
261,EN6GNKL3,Dilek et al. (2025),AI literacy in teacher education: Empowering educators through critical co-discovery,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Include,,Experimentell,0.85,Paper behandelt substantiell AI Literacy durch teacher education und co-discovery-Ansätze (TECHNIK erfüllt). Expliziter Fokus auf kritische Examination von AI's power dynamics und social justice implications erfüllt Bias_Ungleichheit-Kategorie (SOZIAL erfüllt). Beide Bedingungen der Inklusionskriterien sind erfüllt.
262,QUU8QDPQ,Benjamin (2023),Keynote Summary: The New Jim Code: Reimagining the Default Settings of Technology & Society,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Exclude,Not_relevant_topic,Konzept,0.85,"Das Paper erfüllt die SOZIAL-Bedingung (Bias_Ungleichheit, Diversitaet, Feministisch, Fairness alle Ja) und auch die TECHNIK-Bedingung (KI_Sonstige Ja). Jedoch ist dies eine Keynote-Zusammenfassung von fundamentaler Kritischer Techniktheorie/Philosophie ohne direkten Bezug zu Sozialer Arbeit als Praxis oder Disziplin. Das Literature Review fokussiert auf KI-Anwendungen in der Sozialen Arbeit, nicht auf allgemeine KI-Ethik und Gesellschaftskritik. Benjamin's Werk ist relevant für theoretische Grundlagen, aber nicht spezifisch für das Scopus des Reviews."
263,PQC9G5EU,Wajcman & Young (2023),Feminism Confronts AI: The Gender Relations of Digitalisation,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Nein,Include,,Theoretisch,0.95,Das Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige=Ja: kritische Analyse von KI-Systemen und deren Entwicklung) UND SOZIAL_OK (Bias_Ungleichheit=Ja: Fokus auf Gender Bias in AI; Gender=Ja: expliziter Gender-Fokus; Diversitaet=Ja: Unterrepräsentation von Frauen; Feministisch=Ja: verwendet feministische Theorie und Kritik von Machtstrukturen). Theoretisches Paper mit substantiellem feministischem Anspruch.
264,U75LP6SV,Raji & Buolamwini (2024),The Algorithmic Auditing Landscape: A Social Justice Approach,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Include,,Theoretisch,0.92,"Paper erfüllt TECHNIK-Kriterium über KI_Sonstige (algorithmische Auditing-Systeme) und SOZIAL-Kriterium über multiple Kategorien: Bias_Ungleichheit (Fokus auf Diskriminierung und marginalisierte Communities), Diversitaet (Multi-Stakeholder-Prozess, Community-Involvement), Feministisch (intersektionale Kritik an Machtstrukturen, Fokus auf strukturelle Benachteiligung), Fairness (algorithmic auditing für gerechtere Systeme). Kritik an technischen Metriken und Betonung von Community-Perspektiven zeigt feministische/kritische Technikforschung."
265,JZ4P8V8S,Thwaites et al. (2024),Operationalizing positive-constructive pedagogy to artificial intelligence: the 3E model for scaffolding AI technology adoption,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Include,,Konzept,0.85,Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies Ja: Pedagogisches Framework für kritische KI-Kompetenzentwicklung; Prompting Ja: Expliziter Fokus auf 'critical prompting' in Explore-Phase). SOZIAL_OK (Bias_Ungleichheit Ja: Substantielle Behandlung von Bias-Erkennung und Sichtbarmachung von Diskriminierung in KI-Outputs). Kein Bezug zu Sozialer Arbeit oder explizit feministischer Theorie; daher nur diese Kategorien Ja.
266,SJLJ2GHC,Ulnicane (2024),Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Theoretisch,0.92,"Das Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: Kritische Analyse von KI-Policy), SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Feministisch: Explizit intersektionale Analyse mit Fokus auf strukturelle Machtdynamiken; Fairness: Kritik an unzureichenden Fairness-Ansätzen). Die feministische Perspektive ist substantiell durch intersektionale Theoriearbeit (Crenshaw-Rahmen impliziert) verankert."
267,3XMBE43Z,Voutyrakou & Skordoulis (2025),Algorithmic Governance: Gender Bias in AI-Generated Policymaking?,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Ja,Ja,Include,,Experimentell,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI + Prompting), SOZIAL_OK (Bias_Ungleichheit + Gender + Feministisch + Fairness). Empirische Analyse von Gender-Bias in GPT-4/Copilot-generierten Policies mit intersektionalem Rahmen. Fokus auf Androzentrizität und strukturelle Biases entspricht feministischer Technikforschung. Keine direkte Soziale-Arbeit-Verbindung, aber Policymaking ist relevant für soziale Systeme."
268,SHDNTZJZ,Toupin (2024),Shaping feminist artificial intelligence,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Nein,Ja,Nein,Include,,Literaturreview,0.95,"Das Paper behandelt substantiell feministische Perspektiven auf KI (KI_Sonstige: Ja), thematisiert Gender-Bias und Machtdynamiken in AI-Systemen (Bias_Ungleichheit: Ja, Gender: Ja) und nutzt explizit feministische Theorie als Analyserahmen (Feministisch: Ja). Erfüllt beide Bedingungen: TECHNIK (KI_Sonstige) und SOZIAL (Bias_Ungleichheit, Gender, Feministisch)."
269,9YCFMPVT,Ulnicane (2024),Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Nein,Include,,Literaturreview,0.92,"Paper analysiert intersektionale Perspektiven in KI-Entwicklung und befasst sich substantiell mit Bias, Geschlechterperspektiven und struktureller Unterrepräsentation. Intersektionalität (Crenshaw-Framework) ist eine feministische Methode. Erfüllt TECHNIK (KI_Sonstige) und SOZIAL (Bias_Ungleichheit, Gender, Diversitaet, Feministisch). Kein direkter Soziale_Arbeit-Bezug, aber AI-Systemkritik mit marginalisierten Gruppen im Fokus."
270,C485NKYA,Attard-Frost et al. (2025),AI Countergovernance: Lessons Learned from Canada and Paris,Ja,Nein,Nein,Ja,Nein,Ja,Ja,Nein,Ja,Nein,Include,,Konzept,0.82,"Paper behandelt kritische AI Literacies (TECHNIK) und thematisiert strukturelle Ungleichheiten bezüglich Rasse, Geschlecht und Arbeit (SOZIAL). Expliziter Fokus auf Bias/Ungleichheit und Gender. Kritische Perspektive auf Strukturen deutet auf feministische Ansätze hin. Beide Bedingungen erfüllt → Include."
271,XZ6Z8A9C,Knowles et al. (2023),Trustworthy AI and the Logics of Intersectional Resistance,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Theoretisch,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: Ja - Kritik an AI-Ethics-Frameworks als algorithmische Systeme) und SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness alle Ja). Explizit intersektional-feministischer Ansatz mit Fokus auf marginalisierte Gruppen und strukturelle Gerechtigkeit. Kein Bezug zu Sozialer Arbeit als Disziplin, aber substantielle Behandlung von Fairness und intersektionalen Gerechtigkeitsfragen."
272,GJF776AY,Shukla (2025),Investigating AI systems: examining data and algorithmic bias through hermeneutic reverse engineering,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Nein,Ja,Include,,Theoretisch,0.85,"Paper behandelt Bias in AI-Systemen (KI_Sonstige: Ja) mittels hermeneutischer Reverse Engineering. Fokus auf algorithmischen Bias (Bias_Ungleichheit: Ja), Auswirkungen auf verschiedene soziale Gruppen (Diversitaet: Ja) und Fairness-Aspekte durch participatory design (Fairness: Ja). Beide Bedingungen erfüllt: TECHNIK (KI_Sonstige) + SOZIAL (Bias_Ungleichheit, Diversitaet, Fairness)."
273,PC75954S,Ghosal (2024),An empirical study of structural social and ethical challenges in AI,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Include,,Empirisch,0.85,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige=Ja, da es sich um Studie zu AI-Development befasst) und SOZIAL_OK (Bias_Ungleichheit=Ja: 'injustices and inequalities'; Fairness=Ja: Responsibility und strukturelle Herausforderungen). Kein Bezug zu Sozialer Arbeit oder feministischer Theorie erkennbar. Empirische Studie mit N=32 Professionals."
274,ZAU6P4BK,Toupin (2024),Shaping feminist artificial intelligence,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Literaturreview,0.92,"Das Paper behandelt substantiell feministische Theorie und Perspektiven im KI-Kontext (KI_Sonstige: Ja). Es adressiert explizit feministische Ansätze, Machtstrukturen und soziale Gerechtigkeit (Feministisch: Ja). Gender und Diversität sind zentral (Gender: Ja, Diversitaet: Ja). Bias/Ungleichheit wird durch die Fokussierung auf Machtrelationen thematisiert (Bias_Ungleichheit: Ja). TECHNIK erfüllt (KI_Sonstige), SOZIAL erfüllt (multiple Kategorien). → Include"
275,Y8J3HI9J,Lin & Chen (2022),Artificial Intelligence in a Structurally Unjust Society,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Include,,Theoretisch,0.85,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige=Ja, algorithmische Systeme im Gesundheitskontext), SOZIAL_OK (Bias_Ungleichheit=Ja zu struktureller Ungerechtigkeit, Fairness=Ja zu AI Fairness). Kein direkter Soziale_Arbeit-Bezug, daher keine entsprechende Kategorie."
276,VVEEL68I,Slesinger et al. (2024),Training in Co-Creation as a Methodological Approach to Improve AI Fairness,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Include,,Empirisch,0.92,"Paper erfüllt beide Bedingungen: TECHNIK (AI_Literacies: Training zu KI-Konzepten; KI_Sonstige: AI Bias Detection/Mitigation Tools; Fairness: Algorithmen-Fairness) + SOZIAL (Bias_Ungleichheit: Fokus auf Bias Detection; Diversitaet: vulnerable/marginalized stakeholder groups, inklusive AI-Entwicklung; Feministisch: Co-creation mit marginalisierten Gruppen, Machtstrukturen in AI-Design). Substantieller Fokus auf Training zur Befähigung von Non-Technical Stakeholders und kritische Reflexion von Inklusion in AI-Systemen."
277,HLBXNWAZ,Sharma et al. (2024),Intersectional analysis of visual generative AI: the case of stable diffusion,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Include,,Empirisch,0.95,"Paper erfüllt beide Bedingungen: (1) TECHNIK: Generative_KI=Ja (Stable Diffusion als visuelles generatives KI-System). (2) SOZIAL: Bias_Ungleichheit=Ja (Analyse von Sexismus, Rassismus, Heteronormativität, Ableismus), Gender=Ja (expliziter Fokus auf Geschlechterstereotype/masculine-presenting standard), Diversitaet=Ja (Repräsentation marginalisierter Gruppen), Feministisch=Ja (intersektionale Analyse nach kritischer Perspektive, Fokus auf Machtstrukturen und Marginalisierung). Empirische Inhaltsanalyse von 180 generierten Bildern."
278,Y6SAPNT2,Vethman et al. (2025),Fairness Beyond the Algorithmic Frame: Actionable Recommendations for an Intersectional Approach,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Include,,Konzept,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies, KI_Sonstige, Fairness behandeln KI-Systeme und Kompetenzentwicklung). SOZIAL_OK (Bias_Ungleichheit, Diversitaet, Feministisch durch intersektionale Perspektive, expliziter Fokus auf Machtstrukturen und marginalisierte Gruppen). Intersektionalität ist feministische Theorie (Crenshaw). Framework für verantwortungsvolle AI-Entwicklung mit gesellschaftlichem Kontext."
279,XXCDL3A3,Ovalle et al. (2023),Factoring the Matrix of Domination: A Critical Review and Reimagination of Intersectionality in AI Fairness,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Include,,Literaturreview,0.95,"Das Paper behandelt substantiell AI Fairness und Bias/Ungleichheit im KI-Kontext (KI_Sonstige erfüllt Technik-Bedingung). Bias_Ungleichheit, Diversitaet und Fairness sind zentrale Themen. Explizite feministische Perspektive durch Bezug zu Crenshaw's Intersectionality-Framework und kritische Analyse von Machtstrukturen (Feministisch = Ja). Beide Bedingungen (Technik + Sozial) erfüllt → Include."
280,QXDK8Z6I,Himmelreich & Lim (2022),"Artificial Intelligence and Structural Injustice: Foundations for Equity, Values, and Responsibility",Nein,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Nein,Ja,Include,,Theoretisch,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK durch KI_Sonstige (algorithmische Systeme und AI Bias); SOZIAL_OK durch Bias_Ungleichheit (strukturelle Gerechtigkeit), Diversitaet (Diversity/Equity/Inclusion) und Fairness (Frameworks für faire KI-Governance). Theoretischer Ansatz basierend auf Young's Strukturtheorie, nicht auf feministischer Methode selbst (daher Feministisch=Nein)."
281,LT3D3ZQ2,Siapka (2023),Towards a Feminist Metaethics of AI,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Nein,Ja,Nein,Include,,Theoretisch,0.92,"Das Paper entwickelt einen explizit feministischen theoretischen Rahmen (feminist metaethics) für KI-Ethik und untersucht Machtstrukturen, Kontexte und die Rolle von Akteur:innen. KI_Sonstige=Ja (KI-Ethik als Teilbereich), Feministisch=Ja (explizite feministische Metaethik-Perspektive), Bias_Ungleichheit=Ja (Untersuchung von Machtrelationen und Kontexten), Gender=Ja (Gender-expliziter Fokus). TECHNIK-Bedingung (KI_Sonstige) + SOZIAL-Bedingungen (Feministisch, Bias_Ungleichheit, Gender) erfüllt → Include."
282,D2EGAVKZ,Klein & D'Ignazio (2024),Data Feminism for AI,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Konzept,0.95,"Das Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: Ja - behandelt AI-Systeme im Allgemeinen), SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness alle Ja). Explizit feministische Arbeit (D'Ignazio ist Autorin von Data Feminism), intersektionale Perspektive auf KI-Systeme, Fokus auf ungleiche Machtbeziehungen und Gerechtigkeit. Substantielle Behandlung aller relevanten Kategorien."
